node_id,ris_global_score,fair_ris_score
6426102,0.0,0.0
6480302,0.0,0.0
651083,0.0,0.0
6514442,0.0,0.0
651723,0.0,0.0
6523992,0.0,0.0
6532082,0.0,0.0
6556212,0.0,0.0
659823,0.0,0.0
6601682,0.0,0.0
6603512,0.0,0.0
6623432,0.0,0.0
662683,0.0,0.0
6629262,0.0,0.0
6647162,0.0,0.0
6675742,0.0,0.0
6686172,0.0,0.0
6703062,0.0,0.0
6729252,0.0,0.0
6737102,0.0,0.0
6738162,0.0,0.0
6750102,1.0,0.5
6760152,0.0,0.0
6774272,0.0,0.0
67763,0.0,0.0
6806042,0.0,0.0
6811802,1.0,1.0
6818222,0.0,0.0
6821602,0.0,0.0
6834712,0.0,0.0
6842512,0.0,0.0
688513,0.0,0.0
6885512,0.0,0.0
688963,0.0,0.0
689253,0.0,0.0
689753,0.0,0.0
6898072,0.0,0.0
6898562,0.0,0.0
6937522,0.0,0.0
693923,0.0,0.0
6963532,0.0,0.0
6974192,0.0,0.0
6979102,0.0,0.0
701343,0.0,0.0
7020342,0.0,0.0
7021362,0.0,0.0
7040302,0.0,0.0
7044252,0.0,0.0
704563,0.0,0.0
7067442,0.0,0.0
7067852,0.0,0.0
7070252,0.0,0.0
7098522,0.0,0.0
7105292,0.0,0.0
7129612,0.0,0.0
7156032,0.0,0.0
7165492,0.0,0.0
7177992,0.0,0.0
717853,0.0,0.0
718713,0.0,0.0
7210172,0.0,0.0
7216852,0.0,0.0
7227522,0.0,0.0
7232312,0.0,0.0
7315022,0.0,0.0
7340872,0.0,0.0
7341752,0.0,0.0
7347932,0.0,0.0
7362232,0.0,0.0
7375072,0.0,0.0
7376382,0.0,0.0
7382262,0.0,0.0
7396282,0.0,0.0
7400342,0.0,0.0
740673,0.0,0.0
7450912,0.0,0.0
7462462,0.0,0.0
7463182,0.0,0.0
7519082,0.0,0.0
7536882,0.0,0.0
754799,0.0,0.0
7559112,0.0,0.0
7561302,1.0,1.0
759186,0.0,0.0
7594962,0.0,0.0
760244,1.0,0.5
7610242,0.0,0.0
761528,0.0,0.0
764035,0.0,0.0
768761,0.0,0.0
7687692,0.0,0.0
7689702,0.0,0.0
7694572,0.0,0.0
7697422,0.0,0.0
770441,0.0,0.0
771647,0.0,0.0
7720822,0.0,0.0
7721252,0.0,0.0
7725712,0.0,0.0
77293,0.0,0.0
774675,0.0,0.0
774791,0.0,0.0
7754832,0.0,0.0
7768452,0.0,0.0
7770012,0.0,0.0
777534,0.0,0.0
778150,0.0,0.0
778337,0.0,0.0
778389,0.0,0.0
7791532,0.0,0.0
780159,0.0,0.0
780591,0.0,0.0
7809112,0.0,0.0
7809332,0.0,0.0
781538,0.0,0.0
7828252,0.0,0.0
785774,0.0,0.0
7858302,0.0,0.0
789043,0.0,0.0
790577,0.0,0.0
7909882,0.0,0.0
7913222,0.0,0.0
792609,0.0,0.0
792795,0.0,0.0
793202,0.0,0.0
7948122,0.0,0.0
795448,0.0,0.0
795622,0.0,0.0
796051,0.0,0.0
797018,0.0,0.0
797371,0.0,0.0
797531,0.0,0.0
7976712,0.0,0.0
7978482,0.0,0.0
7991402,0.0,0.0
799192,0.0,0.0
799681,0.0,0.0
801917,0.0,0.0
8026012,0.0,0.0
8031702,0.0,0.0
8033942,0.0,0.0
804226,0.0,0.0
8043172,0.0,0.0
8053532,0.0,0.0
805458,0.0,0.0
8073252,0.0,0.0
8077782,0.0,0.0
811274,0.0,0.0
812823,0.0,0.0
812825,0.0,0.0
813669,0.0,0.0
8152512,0.0,0.0
8155172,0.0,0.0
8160132,0.0,0.0
8175092,0.0,0.0
818095,0.0,0.0
8181702,0.0,0.0
8184102,0.0,0.0
8188252,0.0,0.0
819191,0.0,0.0
820919,0.0,0.0
821812,0.0,0.0
822259,0.0,0.0
82243,0.0,0.0
82383,0.0,0.0
8266702,0.0,0.0
8268242,0.0,0.0
8269092,0.0,0.0
8393652,0.0,0.0
8401432,0.0,0.0
8410612,0.0,0.0
8414602,0.0,0.0
8451272,0.0,0.0
8463082,0.0,0.0
8468772,0.0,0.0
8496132,0.0,0.0
850741,0.0,0.0
8521372,0.0,0.0
8521542,0.0,0.0
8526602,0.0,0.0
8531732,0.0,0.0
8549992,0.0,0.0
8604722,0.0,0.0
8614022,0.0,0.0
8614192,0.0,0.0
8624502,0.0,0.0
8647352,0.0,0.0
865701,0.0,0.0
8720562,0.0,0.0
8755102,0.0,0.0
8755252,0.0,0.0
876061,0.0,0.0
878441,0.0,0.0
8793052,0.0,0.0
8820652,0.0,0.0
8828892,0.0,0.0
8847052,0.0,0.0
8900342,0.0,0.0
890641,0.0,0.0
8931402,0.0,0.0
893891,0.0,0.0
8941152,0.0,0.0
8969062,0.0,0.0
8971572,0.0,0.0
8997,0.0,0.0
901731,0.0,0.0
9018932,0.0,0.0
9021082,0.0,0.0
9025382,0.0,0.0
9089882,0.0,0.0
9131212,0.0,0.0
9146202,0.0,0.0
9153162,0.0,0.0
9159762,0.0,0.0
9167792,0.0,0.0
9237052,0.0,0.0
9244632,0.0,0.0
9266012,0.0,0.0
927331,0.0,0.0
9284762,0.0,0.0
928881,0.0,0.0
929101,0.0,0.0
932091,0.0,0.0
9433,0.0,0.0
9447312,0.0,0.0
9462472,0.0,0.0
9463702,0.0,0.0
9475112,0.0,0.0
9489922,0.0,0.0
9507822,0.0,0.0
9516202,0.0,0.0
9517462,0.0,0.0
9527932,0.0,0.0
9590002,0.0,0.0
9618592,0.0,0.0
9627452,0.0,0.0
9647442,0.0,0.0
9676722,0.0,0.0
9697962,0.0,0.0
9701722,0.0,0.0
9726392,0.0,0.0
9791392,0.0,0.0
9798082,0.0,0.0
9817342,0.0,0.0
9831802,0.0,0.0
9846942,0.0,0.0
9850942,0.0,0.0
9870112,0.0,0.0
988,0.0,0.0
9889072,0.0,0.0
9893032,0.0,0.0
9909562,1.0,0.5
9922122,0.0,0.0
9924742,0.0,0.0
9939382,0.0,0.0
9957402,0.0,0.0
9973242,0.0,0.0
9981522,0.0,0.0
9983972,0.0,0.0
