node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
27512951,0.3918272586900332,0.0,0.0,0.17647058823529413,0.17647058823529413,0.3181818181818182,0.17324695545793248,0.7904520779179804
27536246,0.4173941043490524,0.0,0.0,1.0,1.0,0.0,0.0,1.333915283479242
27557882,0.48519967305085143,0.0,0.0,0.0,0.0,0.0,0.0,0.3881597384406812
27568464,0.4180644828562813,0.0,0.0,0.0,0.0,0.0,0.0,0.334451586285025
27573564,0.41869675865028233,0.0,0.0,0.0,0.0,0.0,0.0,0.3349574069202259
27578602,0.1637693271630212,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.30426241718834945
27597623,0.3126919313676489,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7683353632759373
27600350,0.3545494699527517,0.0,0.0,0.25,0.25,0.2727272727272727,0.0,0.6427304850531106
27603170,0.5475400870360065,0.0,0.0,1.0,1.0,0.0,0.0,1.4380320696288051
27630383,0.6190011862934397,0.0,0.0,0.0,0.0,0.0,0.0,0.49520094903475176
27646602,0.28687929848574756,0.0,0.0,1.0,1.0,0.0,0.0,1.2295034387885981
27649220,0.40185856584503954,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6730020041911832
27654418,0.527402675736441,0.0,0.0,0.0,0.0,0.0,0.0,0.4219221405891528
27662946,0.47450466248053247,0.0,0.0,0.0,0.0,0.0,0.0,0.379603729984426
27663986,0.50226681176963,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.0932422230554546
27667262,0.5710263417556561,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.475002891586343
27671298,0.1733816992563483,0.0,0.0,0.0,0.0,0.0,0.0,0.13870535940507864
27684535,0.41562132055223794,0.0,0.0,0.0,0.0,0.0,0.0,0.3324970564417904
27696456,0.4006608550764276,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.39325595678841485
27706925,0.4089633209168133,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.0004176121913833
27713882,0.4181604063993739,0.0,0.0,0.0,0.0,0.0,0.0,0.33452832511949915
27721637,0.5142611802994919,0.0,0.0,0.0,0.0,0.0,0.0,0.4114089442395935
27727773,0.2485801232933678,0.0,0.0,0.0,0.0,0.0,1.0,1.1988640986346941
27732542,0.6744876069089764,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.8911052370423326
27750137,0.5013960980963716,0.0,0.0,0.0,0.0,0.0,0.0,0.4011168784770973
27750803,0.49773008667251,0.0,0.0,1.0,1.0,0.0,0.0,1.398184069338008
27755928,0.500330780396608,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4184464424991047
27769800,0.5029879314637822,0.0,0.0,0.0,0.0,0.0,0.0,0.4023903451710258
27771549,0.37961868788399944,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.8218767684890177
27812852,0.33855323023954786,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.4890244023734565
27816413,0.381821183532304,0.0,0.0,0.2,0.2,0.0,0.17324695545793248,0.6787039022837756
27817171,0.47665639446685676,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.047991782240152
2789161,0.38684259072438815,0.0,0.0,0.5,0.5,0.0,0.0,0.8094740725795105
27906730,0.4509214353817989,0.0,0.0,0.75,0.75,0.0,0.17324695545793248,1.2839841037633717
27908774,0.2810702154641757,0.0,0.0,0.0,0.0,0.0,0.0,0.2248561723713406
27915919,0.33666316784968875,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.3238759888252056
27928116,0.5111762839483113,0.0,0.0,0.0,0.0,0.0,0.0,0.40894102715864905
27929005,0.705932069529915,0.0,0.0,0.5,0.5,0.0,1.0,2.0647456556239323
27930985,0.38911371021326824,0.0,0.0,0.0,0.0,0.0,0.0,0.31129096817061463
27939999,0.6603647605850551,0.0,0.0,1.0,1.0,0.0,0.0,1.5282918084680441
28015432,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
28057988,0.6664948773202013,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5513777200379792
28077220,0.7117094177710634,0.0,0.0,0.0,0.0,0.0,0.0,0.5693675342168508
28112807,0.26962354908898556,0.0,0.0,0.5,0.5,0.0,0.0,0.7156988392711885
28134743,0.5416714001633847,0.0,0.0,0.5,0.5,0.0,0.0,0.9333371201307077
28136273,0.5058280594613292,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.577909403026996
28157063,0.4252827294740025,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.8584080017610202
28170196,0.4911219404592589,0.0,0.0,0.0,0.0,0.0,0.0,0.39289755236740714
28170243,0.4294303663850822,0.0,0.0,0.5,0.5,0.0,0.0,0.8435442931080658
28185623,0.47958582335737976,0.0,0.0,0.0,0.0,0.0,0.0,0.38366865868590383
28188761,0.4731652689528634,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5517791706202233
28264034,0.5298680995844003,0.0,0.0,0.0,0.0,0.0,0.0,0.42389447966752025
28281289,0.3673743367872901,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.31208128761165027
28311552,0.5601182077118992,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4662763843513376
28323866,0.9319422012256577,0.0,0.0,0.0,0.0,0.0,1.0,1.7455537609805263
28340503,0.5675518777505537,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.3303187606886786
28342587,0.6948163258933603,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.247281834354439
28371222,0.8878196488754815,0.0,0.0,0.0,0.0,0.0,0.0,0.7102557191003852
2837181,0.5710769256171808,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.8083766920088962
28377253,0.3224402326054521,0.0,0.0,1.0,1.0,0.0,0.0,1.2579521860843617
28400714,0.5162749454028425,0.0,0.0,0.0,0.0,0.0,0.0,0.413019956322274
28417103,0.4038575648359694,0.0,0.0,0.0,0.0,0.0,0.0,0.32308605186877554
28426100,0.40745375000370837,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.9926296666696334
28432226,0.4180644753645956,0.0,0.0,0.0,0.0,0.0,0.0,0.33445158029167654
28435172,0.4225016359593959,0.0,0.0,1.0,1.0,0.0,0.0,1.3380013087675167
28447324,0.3323810401977781,0.0,0.0,0.034482758620689655,0.034482758620689655,0.36363636363636365,0.17324695545793248,0.61908909169139
28451057,0.4978655363491044,0.0,0.0,0.0,0.0,0.0,0.0,0.3982924290792835
28504810,0.43079822831823017,0.0,0.0,1.0,1.0,0.0,0.0,1.3446385826545841
28522547,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
28529552,0.40232964303885904,0.0,0.0,0.0,0.0,0.0,0.0,0.32186371443108724
28545595,0.17051819719956596,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.3096615132175853
28547034,0.4774788017510287,0.0,0.0,0.0,0.0,0.0,0.0,0.38198304140082295
28552463,0.5475400870360065,0.0,0.0,1.0,1.0,0.0,0.0,1.4380320696288051
28557583,0.48463731715904373,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.6740734900908714
28564091,0.23789422261280208,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.22667901445387806
28575684,0.5524239468795137,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.6151861129615435
28591920,0.44456860581557983,0.0,0.0,0.0,0.0,0.0,0.0,0.35565488465246387
28595634,0.7840438602834189,0.0,0.0,0.0,0.0,0.0,0.0,0.6272350882267351
28597688,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
28598978,0.3255795485612113,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6119787903641206
28630654,0.501416475481346,0.0,0.0,0.0,0.0,0.0,0.0,0.40113318038507684
28630986,0.737696337227981,0.0,0.0,0.0,0.0,0.0,1.0,1.5901570697823848
28643831,0.3991308730657629,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6708198499677619
28644355,0.3836254811048151,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.4983291585236027
28666895,0.4821775869921802,0.0,0.0,0.0,0.0,0.0,0.0,0.3857420695937442
28676868,0.7795514859653608,0.0,0.0,0.42857142857142855,0.42857142857142855,0.045454545454545456,0.0,1.0703944355255353
28682208,0.5241288690398509,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5925500506898134
28685024,0.36461242198795357,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9831187112301135
28697421,0.40879669084453385,0.0,0.0,0.0,0.0,0.0,0.0,0.3270373526756271
28701544,0.521979174792024,0.0,0.0,0.0,0.0,0.0,0.0,0.4175833398336193
28726058,0.5075745212206042,0.0,0.0,0.21052631578947367,0.21052631578947367,0.18181818181818182,0.0,0.6893132054932298
28736496,0.4934822409741445,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.17324695545793248,0.8901106703151701
28738070,0.5390688485012448,0.0,0.0,0.0,0.0,0.0,0.0,0.4312550788009959
28744781,0.5480287846744805,0.0,0.0,0.0,0.0,0.0,0.0,0.4384230277395844
28750751,0.6339483577730599,0.0,0.0,0.0,0.0,0.0,0.0,0.507158686218448
28756867,0.45563562352865167,0.0,0.0,1.0,1.0,0.0,0.0,1.3645084988229215
28777454,0.46693362489375667,0.0,0.0,1.0,1.0,0.0,0.0,1.3735468999150053
28796772,0.47846662545440444,0.0,0.0,0.0,0.0,0.0,0.0,0.3827733003635236
28840182,0.7914168776350319,1.0,0.5,0.0,0.0,0.0,0.0,2.0331335021080257
28849272,0.4505697456905352,0.0,0.0,0.0,0.0,0.0,0.0,0.3604557965524282
28895291,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
2892601,0.49267050185034145,0.0,0.0,0.0,0.0,0.0,0.0,0.3941364014802732
28942852,0.7536273768009525,0.0,0.0,0.0,0.0,0.0,0.0,0.6029019014407621
28953592,0.45204548789707694,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.3798182084994798
28956393,0.47548805110600206,0.0,0.0,0.0,0.0,0.0,0.0,0.3803904408848017
28960268,0.3325901181609638,0.0,0.0,0.0,0.0,0.0,0.0,0.26607209452877106
28963222,0.4792880138693277,0.0,0.0,0.0,0.0,0.0,0.0,0.38343041109546216
28980262,0.5480287846744805,0.0,0.0,0.0,0.0,0.0,0.0,0.4384230277395844
28990533,0.22299457838696038,0.0,0.0,0.0,0.0,0.0,0.0,0.1783956627095683
28992823,0.6407369037768195,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.6858364784793882
29001162,0.6061032605404196,0.0,0.0,0.0,0.0,0.0,0.0,0.4848826084323357
29028679,0.4644610090275711,0.0,0.0,0.0,0.0,0.0,0.0,0.3715688072220569
29075225,0.2963094727840096,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.6784763518669583
29089902,0.40803264753743645,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,1.1663397401545483
29096237,0.5344084206906333,0.0,0.0,0.0,0.0,0.0,0.0,0.42752673655250667
29100809,0.6030353852990412,0.0,0.0,0.0,0.0,0.0,0.0,0.482428308239233
29103015,0.4195378015025145,0.0,0.0,0.0,0.0,0.0,0.0,0.3356302412020116
29109370,0.5137028399511938,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4291440901427732
29118055,0.7846309687046219,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6458865931455158
29121289,0.49374498937334355,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.7465111430138265
29138884,0.8201386818894523,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3409594303600465
29144914,0.4061166002358922,0.0,0.0,0.0,0.0,0.0,0.0,0.3248932801887138
29147311,0.5025089430499138,0.0,0.0,0.0,0.0,0.0,0.0,0.40200715443993107
29159786,0.5707548430676151,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13636363636363635,0.17324695545793248,1.3510629511241457
29162413,0.3490213850766281,0.0,0.0,0.5,0.5,0.0,0.0,0.7792171080613025
29171615,0.5336966506201752,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.79665429019311
29186233,0.5944197070649023,0.0,0.0,0.7777777777777778,0.7777777777777778,0.18181818181818182,0.0,1.3260408161569726
29202957,0.5363587761666225,0.0,0.0,0.0,0.0,0.0,0.0,0.42908702093329804
29308780,0.5256245690969705,1.0,0.5,1.0,1.0,0.0,0.0,2.8204996552775765
29324811,0.4225016958928811,0.0,0.0,1.0,1.0,0.0,0.0,1.338001356714305
29378681,0.5262237840821877,0.0,0.0,0.0,0.0,0.0,0.0,0.4209790272657502
29383902,0.45563562352865167,0.0,0.0,1.0,1.0,0.0,0.0,1.3645084988229215
29388899,0.37613583319096633,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.3190904847345912
29396184,0.3438720198936019,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.2932794340966997
29398810,0.5356607907977647,0.0,0.0,0.0,0.0,0.0,0.0,0.42852863263821184
29461507,0.594551920333295,1.0,0.5,0.5,0.5,0.0,0.0,2.375641536266636
29465688,0.4329131611446301,0.0,0.0,1.0,1.0,0.0,0.0,1.3463305289157041
29468405,0.5137946580505489,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5842826818983717
29475431,0.8834960472517995,0.0,0.0,0.0,0.0,0.0,0.0,0.7067968378014396
29480440,0.4175566439609657,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.507292270626705
29488715,0.721839135708799,0.0,0.0,0.0,0.0,0.0,0.0,0.5774713085670392
29511324,0.34498564398245185,0.0,0.0,1.0,1.0,0.0,0.0,1.2759885151859616
29555433,0.9445337470022395,0.0,0.0,0.0,0.0,0.0,0.0,0.7556269976017916
29591647,0.47565922113978687,1.0,0.5,0.8,0.8,0.09090909090909091,0.0,2.616891013275466
29596691,0.3276723059980803,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4353848002563967
29613217,0.3972480101858157,0.0,0.0,1.0,1.0,0.0,0.0,1.3177984081486525
29620256,0.6261935641206033,0.0,0.0,0.375,0.375,0.045454545454545456,1.0,1.8941366694783008
29630488,0.33315298348739586,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.43976934224784914
29650713,0.4123573092346383,0.0,0.0,0.0,0.0,0.0,0.0,0.32988584738771065
29692115,0.8921835258012305,0.0,0.0,1.0,1.0,0.0,0.0,1.7137468206409845
29698402,0.7513007589047599,0.0,0.0,0.07142857142857142,0.07142857142857142,0.045454545454545456,0.0,0.6906509967341975
29720198,0.32373443628526627,0.0,0.0,0.0,0.0,0.0,0.0,0.258987549028213
29733774,0.38636456124628327,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.8338537559701106
29762189,0.24170191679572095,0.0,0.0,0.0,0.0,0.0,0.0,0.19336153343657678
29777851,0.7654093410591991,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,2.1305092910291776
29781434,0.48957541680667377,0.0,0.0,0.0,0.0,0.0,0.0,0.391660333445339
29791874,0.5569455687383584,0.0,0.0,0.0,0.0,0.0,0.0,0.44555645499068675
29837961,0.23927520997921298,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7096019861651885
29838696,0.4947660162275305,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9139946311638426
29842451,0.05379845393783525,0.0,0.0,0.0,0.0,0.0,0.0,0.0430387631502682
29858011,0.4149678170669409,0.0,0.0,0.0,0.0,0.0,0.0,0.33197425365355276
29863027,0.32365951942874277,0.0,0.0,0.3170731707317073,0.3170731707317073,0.45454545454545453,0.17324695545793248,0.9310659235508157
29888946,0.4558452109264617,0.0,0.0,1.0,1.0,0.0,0.0,1.3646761687411693
29893170,0.4155759509039273,0.0,0.0,0.0,0.0,0.0,0.0,0.33246076072314185
29894281,0.5014404488754336,0.0,0.0,0.0,0.0,0.0,0.0,0.4011523591003469
29941073,0.45714720595935426,0.0,0.0,1.0,1.0,0.0,0.0,1.3657177647674834
29955557,0.6311293263623099,0.0,0.0,0.0,0.0,0.0,0.0,0.504903461089848
29973725,0.5156693774681921,0.0,0.0,0.0,0.0,0.0,0.0,0.4125355019745537
29986886,0.36193015879047274,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.48097290067212883
29990761,0.8779301443465028,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.988058401191488
3000661,0.40173702073701584,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9946365720475451
30009126,0.432702734678027,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.8643440059242399
30023125,0.6733845910470101,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.3968031131440255
30037607,0.4372539636785699,0.0,0.0,0.5,0.5,0.0,1.0,1.849803170942856
30059344,0.42220634367772303,0.0,0.0,1.0,1.0,0.0,0.0,1.3377650749421783
30063657,0.6595704021719655,1.0,0.5,0.75,0.75,0.045454545454545456,0.0,2.6958381399193905
30070321,0.3671436528026831,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6452300737572979
30095547,0.401065046500743,0.0,0.0,0.0,0.0,0.0,0.0,0.3208520372005944
30098626,0.4586207306269429,0.0,0.0,1.0,1.0,0.0,0.0,1.3668965845015544
30104098,0.5665869486385314,0.0,0.0,0.0,0.0,0.0,0.0,0.45326955891082515
30147928,0.4328892476840278,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.36449321632904047
30150093,0.8760244992504869,0.0,0.0,0.0,0.0,0.0,0.0,0.7008195994003895
30157434,0.28734396279664864,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.24805698841913712
30175950,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
30185290,0.26007596509317993,0.0,0.0,0.0,0.0,0.0,0.0,0.20806077207454396
30197513,0.3606068274368423,0.0,0.0,0.1111111111111111,0.1111111111111111,0.13636363636363635,1.0,1.4541420276060395
30197992,0.4109183512046496,0.0,0.0,0.0,0.0,0.0,0.0,0.3287346809637197
30201321,0.5493129195287778,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.1126972910809547
30208398,0.32264268791852113,0.0,0.0,1.0,1.0,0.0,0.0,1.258114150334817
3025261,0.5497052441230198,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.2261278316620523
30273024,0.2368223122296644,0.0,0.0,0.0,0.0,0.0,0.0,0.18945784978373154
30283530,0.8046238204378399,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3351278299900224
30284737,0.617233148479486,0.0,0.0,0.0,0.0,0.0,0.0,0.4937865187835888
30285499,0.5718776369797035,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.600683927765581
30288543,0.27330364488187364,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3918898713634314
30296618,0.5826685411263726,0.0,0.0,0.7857142857142857,0.7857142857142857,0.18181818181818182,0.17324695545793248,1.497823346800589
30298247,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
30336759,0.41963034629537793,0.0,0.0,0.0,0.0,0.0,0.0,0.33570427703630235
3036281,0.6218607327401976,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.0,0.6449633336669056
30393446,0.40571288827945856,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.342752128805385
30412906,0.332716068380151,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.4576016283438715
30426836,0.41562132055223794,0.0,0.0,0.0,0.0,0.0,0.0,0.3324970564417904
30471776,0.4586207306269429,0.0,0.0,1.0,1.0,0.0,0.0,1.3668965845015544
30473755,0.5879224303076203,0.0,0.0,0.2727272727272727,0.2727272727272727,0.09090909090909091,1.0,1.7794288533370053
30507566,0.41059675186880845,0.0,0.0,0.0,0.0,0.0,0.0,0.3284774014950468
30514544,0.24677744392495765,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.37066891059789864
30545061,0.7385162273057738,0.0,0.0,0.0,0.0,0.0,0.0,0.5908129818446191
30556522,0.4209341168577701,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.0099942489441487
30558373,0.5134597497351464,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.42894961796993536
30571003,0.6528787086803195,0.0,0.0,0.0,0.0,0.0,0.0,0.5223029669442556
30577172,0.891582033343575,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7314474448566782
30624063,0.6207215170531593,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5147590318243456
30624436,0.3845716510359638,0.0,0.0,0.0,0.0,0.0,0.0,0.30765732082877106
30641053,0.39692103556551905,0.0,0.0,0.0,0.0,0.0,0.0,0.31753682845241527
30660378,0.5435575069432194,0.0,0.0,0.0,0.0,0.0,0.0,0.43484600555457553
30663037,0.721839135708799,0.0,0.0,0.0,0.0,0.0,0.0,0.5774713085670392
30677846,0.7385162273057738,0.0,0.0,0.0,0.0,0.0,0.0,0.5908129818446191
30702406,0.42830697313814153,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,1.8608273966923314
30715732,0.47768077759621597,0.0,0.0,0.0,0.0,0.0,0.0,0.3821446220769728
30720643,0.2829179348467277,0.0,0.0,0.0,0.0,0.0,0.0,0.22633434787738219
30733040,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
30734481,0.6231803482177445,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5167260967560137
30736020,0.4158860430106064,0.0,0.0,0.0,0.0,0.0,0.0,0.33270883440848514
30736021,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
30750281,0.5850869771219204,0.0,0.0,0.0,0.0,0.0,0.0,0.4680695816975363
30784733,0.48872508051838986,0.0,0.0,0.0,0.0,0.0,0.0,0.3909800644147119
30821560,0.8921837655351714,0.0,0.0,1.0,1.0,0.0,0.0,1.7137470124281373
30845844,0.49530349972297244,0.0,0.0,0.0,0.0,0.0,0.0,0.39624279977837795
30864390,0.42246106098990277,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.3925143033373768
30866634,0.49436590028021005,0.0,0.0,0.0,0.0,0.0,0.0,0.39549272022416804
30873801,0.005486790704807897,1.0,1.0,0.0,0.0,0.0,0.17324695545793248,2.177636388021779
30900591,0.5256369153949255,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.2967867908041761
30916946,0.5279228983881399,0.0,0.0,0.0,0.0,0.0,0.0,0.4223383187105119
30919969,0.4195378015025145,0.0,0.0,0.0,0.0,0.0,0.0,0.3356302412020116
30938840,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
30988234,0.6712703774224328,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5551981201197644
30994019,0.15004911399279966,0.0,0.0,0.0,0.0,0.0,0.0,0.12003929119423973
31015297,0.6512348530477391,1.0,1.0,0.0,0.0,0.0,0.17324695545793248,2.694234837896124
31094987,0.40173702073701584,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9946365720475451
31099177,0.728912725368259,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.1194938166582438
31100873,0.4139318817583058,0.0,0.0,0.0,0.0,0.0,0.0,0.33114550540664467
31147615,0.542705132916438,0.0,0.0,0.0,0.0,0.0,0.0,0.4341641063331504
31172192,0.3227964772415925,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4314841372512065
31177882,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
31195013,0.4959419112075228,0.0,0.0,0.0,0.0,0.0,0.0,0.39675352896601823
31201950,0.4586207306269429,0.0,0.0,1.0,1.0,0.0,0.0,1.3668965845015544
31205118,0.40217769667045816,0.0,0.0,0.0,0.0,0.0,0.0,0.3217421573363666
31237866,0.8217460979630197,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.675578696552234
31245293,0.42258817991205183,0.0,0.0,1.0,1.0,0.0,0.0,1.3380705439296414
31246970,0.43688501314356315,0.0,0.0,1.0,1.0,0.0,0.0,1.3495080105148505
31252679,0.47061378062013,1.0,0.5,0.0,0.0,0.0,0.0,1.7764910244961039
31257790,0.6256415767217385,0.0,0.0,0.0,0.0,0.0,0.0,0.5005132613773908
31278533,0.4835088295658595,0.0,0.0,0.0,0.0,0.0,0.0,0.38680706365268763
31280937,0.22093909957789745,0.0,0.0,0.0,0.0,0.0,0.0,0.17675127966231796
31285824,0.3746202951502393,0.0,0.0,0.0,0.0,0.0,0.0,0.2996962361201915
31286288,0.4725472348532875,1.0,0.5,0.0,0.0,0.0,0.0,1.7780377878826301
31294536,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
31351910,0.4055524688145849,0.0,0.0,0.0,0.0,0.0,0.0,0.32444197505166794
31474749,0.8283984750883622,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3293854467373563
31512912,0.9241841711649994,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9125942923899322
31513726,0.5121733374084108,0.0,0.0,0.0,0.0,0.0,0.0,0.40973866992672864
31536024,0.16700849230515483,0.0,0.0,1.0,1.0,0.0,0.0,1.1336067938441239
31545782,0.4796131530266395,0.0,0.0,0.0,0.0,0.0,0.0,0.38369052242131163
31557959,0.3511097673690761,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.4990696320770791
31564134,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
31568626,0.5270835898611362,0.0,0.0,0.0,0.0,0.0,0.0,0.421666871888909
3160851,0.3960814873045745,0.0,0.0,0.0,0.0,0.0,0.0,0.31686518984365963
31741815,0.4664062102238315,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,1.2130385903036645
31753236,0.6350716910865153,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.6994861265089629
31847329,0.30580006003537213,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.6810036843919341
31894920,0.21087842501513396,0.0,0.0,0.0,0.0,0.0,0.0,0.16870274001210717
31953,0.5660054739649389,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9709861973537693
32028843,0.5406035053237567,0.0,0.0,0.0,0.0,0.0,0.0,0.43248280425900537
3212691,0.5045967859409948,0.0,0.0,0.5,0.5,0.0,0.0,0.9036774287527958
32136042,0.2706110731249352,0.0,0.0,0.5,0.5,0.0,0.0,0.7164888584999481
32150710,0.6625411851672894,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.7032799035917643
32167638,0.6770201562603807,0.0,0.0,0.0,0.0,0.0,0.0,0.5416161250083046
32176315,0.4922850096734144,0.0,0.0,0.0,0.0,0.0,0.0,0.3938280077387315
32199618,0.7540066358954169,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6213871268981518
3220851,0.5813545593964362,0.0,0.0,0.0,0.0,0.0,0.0,0.465083647517149
32215972,0.32373443628526627,0.0,0.0,0.0,0.0,0.0,0.0,0.258987549028213
32218384,0.5167369127069087,0.0,0.0,0.0,0.0,0.0,0.0,0.413389530165527
32232053,0.7049836820598132,0.0,0.0,0.0,0.0,0.0,0.0,0.5639869456478506
