node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
31568626,0.8942921945843089,0.0,0.0,0.0,0.0,0.0,0.0,0.7154337556674472
3160851,0.8026262856283506,0.0,0.0,0.0,0.0,0.0,0.0,0.6421010285026805
31741815,0.8604392558668045,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,1.5282650268180427
31753236,0.862496960121728,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8814263417371331
31847329,0.8885590535693022,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,1.147210879219078
31894920,0.8252889329453026,0.0,0.0,0.0,0.0,0.0,0.0,0.6602311463562421
31953,0.8353648440251529,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1864736934019404
32028843,0.8691331661503299,0.0,0.0,0.0,0.0,0.0,0.0,0.6953065329202639
3212691,0.8303025031608036,0.0,0.0,0.5,0.5,0.0,0.0,1.1642420025286428
32136042,0.8028974868999841,0.0,0.0,0.5,0.5,0.0,0.0,1.1423179895199873
32150710,0.9403092561898704,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.925494360409829
32167638,0.943999195691752,0.0,0.0,0.0,0.0,0.0,0.0,0.7551993565534016
32176315,0.853004984675229,0.0,0.0,0.0,0.0,0.0,0.0,0.6824039877401833
32199618,0.8796514937278473,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7219030131640961
3220851,0.8804569069466656,0.0,0.0,0.0,0.0,0.0,0.0,0.7043655255573325
32215972,0.8274804491645543,0.0,0.0,0.0,0.0,0.0,0.0,0.6619843593316435
32218384,0.924458560507849,0.0,0.0,0.0,0.0,0.0,0.0,0.7395668484062793
32232053,0.9072005187616929,0.0,0.0,0.0,0.0,0.0,0.0,0.7257604150093544
3224511,0.8646198369358673,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8649428250066263
32266226,0.8527209381180024,0.0,0.0,0.0,0.0,0.0,0.0,0.682176750494402
32267384,0.8301934183712418,0.0,0.0,0.0,0.0,0.0,0.0,0.6641547346969935
32281133,0.8743306173197019,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7176463120375797
32294244,0.8634138096460995,0.0,0.0,0.75,0.75,0.045454545454545456,1.0,2.458912865898698
32337506,0.9114367005803845,0.0,0.0,0.0,0.0,0.0,0.0,0.7291493604643077
32368103,0.8478574505619143,0.0,0.0,1.0,1.0,0.0,0.0,1.6782859604495315
32386974,0.8449935043600698,0.0,0.0,0.0,0.0,0.0,0.0,0.6759948034880559
3244801,0.777489539621235,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.9077059174112737
3249,0.9035422919218775,0.0,0.0,1.0,1.0,0.0,0.0,1.7228338335375022
32522601,0.82615529911608,0.0,0.0,0.0,0.0,0.0,0.0,0.660924239292864
32526324,0.886664995490407,0.0,0.0,0.0,0.0,0.0,0.0,0.7093319963923257
32531520,0.9533528287936276,0.0,0.0,0.0,0.0,0.0,0.0,0.7626822630349022
32534283,0.8496019784667986,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.697863400955257
32535748,0.8241436721436708,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1774967558967546
32556315,0.8376371146184696,0.0,0.0,0.0,0.0,0.0,0.0,0.6701096916947757
32562445,0.8229726517101779,0.0,0.0,0.0,0.0,0.0,0.0,0.6583781213681423
32585384,0.8644410181294908,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,1.1147997699615253
32608004,0.8659560159741762,0.0,0.0,0.0,0.0,0.0,0.0,0.692764812779341
32617892,0.8270008227750726,0.0,0.0,1.0,1.0,0.0,0.0,1.661600658220058
32618486,0.8240907440421735,0.0,0.0,0.0,0.0,0.0,0.0,0.6592725952337388
32625798,0.7839966574356946,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.960530659281889
32627702,0.8461457402898999,0.0,0.0,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.17324695545793248,1.3289514264777313
32637415,0.8396940643855161,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3566037363568975
3267891,0.8293587337852268,1.0,1.0,0.5,0.5,0.0,0.17324695545793248,3.336733942486114
32686924,0.8568630178606238,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3885207173188021
32687809,0.9189077396754533,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.4017928584070294
32691467,0.884824749489652,0.0,0.0,0.4444444444444444,0.4444444444444444,0.18181818181818182,0.0,1.2250315167634387
32695795,0.8568899238996939,0.0,0.0,0.2,0.2,0.09090909090909091,1.0,1.9218755754833916
32706038,0.8408057616989855,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.357493094207673
32708920,0.8522103449217469,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2065303829104814
32799467,0.8439553014171817,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0084975744670788
32816905,0.8559105330278328,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7029102446040845
32817140,0.8789135251644601,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8763777755895006
32822106,0.8186010833437627,0.0,0.0,0.0,0.0,0.0,0.0,0.6548808666750102
32830235,0.8917821981551601,0.0,0.0,0.0,0.0,0.0,0.0,0.7134257585241282
32860953,0.8266895248753997,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1795334380821378
32909193,0.800221123304203,0.0,0.0,1.0,1.0,0.0,0.0,1.6401768986433625
32919651,0.838789866776847,0.0,0.0,0.0,0.0,0.0,0.0,0.6710318934214776
3293021,0.8386848746955512,0.0,0.0,0.0,0.0,0.0,0.0,0.670947899756441
32949746,0.8414734264949871,0.0,0.0,0.125,0.125,0.13636363636363635,0.0,0.8527241957414443
32971573,0.8154712811665475,0.0,0.0,0.0,0.0,0.0,0.0,0.6523770249332381
33052420,0.857700060868698,0.0,0.0,1.0,1.0,0.0,0.0,1.6861600486949584
33069453,0.8707982466544281,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8880673709632931
33095128,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
3317821,0.8561423282781794,0.0,0.0,1.0,1.0,0.0,0.0,1.6849138626225435
3320411,0.8717130519828128,0.0,0.0,0.0,0.0,0.0,0.0,0.6973704415862503
33217626,0.8672626163252835,0.0,0.0,0.0,0.0,0.0,0.0,0.6938100930602268
33234192,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
33279644,0.8252538915586902,0.0,0.0,1.0,1.0,0.0,0.0,1.6602031132469524
3328331,0.8677350465924061,0.0,0.0,0.0,0.0,0.0,0.0,0.6941880372739249
33325960,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
33334440,0.8945248461870282,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2403819839227066
33345091,0.7572847099402608,0.0,0.0,0.8181818181818182,0.8181818181818182,0.045454545454545456,0.17324695545793248,1.6154383597737776
33347300,0.845183421216956,0.0,0.0,1.0,1.0,0.0,0.0,1.676146736973565
33354383,0.908689466919681,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,0.0,1.3347437813279526
33361493,0.8737173308993773,0.0,0.0,0.0,0.0,0.0,0.0,0.6989738647195018
33390923,0.8289665382105879,0.0,0.0,0.0,0.0,0.0,0.0,0.6631732305684703
3339171,0.7343891071536183,0.0,0.0,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.0,0.8269052251168341
33396349,0.9199747547320478,0.0,0.0,0.0,0.0,0.0,0.0,0.7359798037856383
33432232,0.8542082702561901,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7015484343867703
33433404,0.8189683790919469,0.0,0.0,0.0,0.0,0.0,0.0,0.6551747032735575
33435237,0.8428638941300953,0.0,0.0,0.0,0.0,0.0,0.0,0.6742911153040763
33437822,0.8534817519527562,0.0,0.0,0.75,0.75,0.13636363636363635,0.17324695545793248,1.660577811565592
33442941,0.8450375926951375,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8492770296140425
33564977,0.9138754816412347,0.0,0.0,0.0,0.0,0.0,0.0,0.7311003853129878
33568241,0.860060886239347,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3794774826312284
33625173,0.8958230211357572,0.0,0.0,0.0,0.0,0.0,0.0,0.7166584169086058
33628154,0.8268167001088382,0.0,0.0,0.0,0.0,0.0,0.0,0.6614533600870707
33635180,0.8177656287312188,0.0,0.0,1.0,1.0,0.0,0.0,1.6542125029849752
33639082,0.8476277547560948,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.7326476583503304
33640997,0.8291731125023399,0.0,0.0,0.0,0.0,0.0,0.0,0.663338490001872
33657483,0.8287434307931855,0.0,0.0,0.0,0.0,0.0,0.0,0.6629947446345484
33672294,0.8456190007077752,0.0,0.0,0.8,0.8,0.09090909090909091,0.0,1.5128588369298566
33700884,0.8410225707828067,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.35766654147473
33730406,0.8488511922420884,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6972627719754887
33790384,0.7978152565611681,0.0,0.0,0.0,0.0,0.0,0.0,0.6382522052489346
3381061,0.841160612713493,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8461754456287268
33839778,0.8309717390871668,0.0,0.0,0.0,0.0,0.0,0.0,0.6647773912697335
33841004,0.832271837375701,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6839992880823789
33881792,0.8997342862896204,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0713025805468477
3388571,0.8474020782815738,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6961034808070773
33980514,0.9519926097342707,0.0,0.0,0.0,0.0,0.0,0.0,0.7615940877874166
34007815,0.9166318313110687,0.0,0.0,0.0,0.0,0.0,0.0,0.7333054650488551
3401411,0.816885540204273,0.0,0.0,0.0,0.0,0.0,0.0,0.6535084321634184
34026749,0.8530027747336216,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.373830993426648
34105120,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
34110614,0.9722418626945876,0.0,0.0,0.0,0.0,0.0,0.0,0.7777934901556701
34113994,0.8774466349861408,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.9883209443525491
34120641,0.8305646730226337,0.0,0.0,0.0,0.0,0.0,0.0,0.664451738418107
34133492,0.8260240372171846,0.0,0.0,0.0,0.0,0.0,0.0,0.6608192297737477
34172957,0.8735565300231686,0.0,0.0,0.0,0.0,0.0,0.0,0.6988452240185349
34180355,0.8214153058594406,0.0,0.0,0.0,0.0,0.0,0.0,0.6571322446875525
34186888,0.9300512597337051,0.0,0.0,0.0,0.0,0.0,0.0,0.7440410077869641
34189206,0.8662056288787324,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.4793281394666222
34204200,0.8783416060885991,0.0,0.0,0.0,0.0,0.0,0.0,0.7026732848708793
34214379,0.8457774535210261,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.694803780998639
34224479,0.8882095513040914,0.0,0.0,0.0,0.0,0.0,0.0,0.7105676410432732
34231202,0.8561864442375172,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0364643069051651
34231651,0.8709861745638677,0.0,0.0,0.0,0.0,0.0,0.0,0.6967889396510942
34235402,0.9583656945902411,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.4399395111301256
34258868,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
34268574,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
34287054,0.9143297351386365,0.0,0.0,0.5,0.5,0.0,0.0,1.2314637881109092
34313086,0.8638094168180949,0.0,0.0,0.0,0.0,0.0,0.0,0.6910475334544759
34333379,0.8997875458823588,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.244592143678971
34339684,0.8365747352596998,0.0,0.0,0.0,0.0,0.0,0.0,0.6692597882077599
34343360,0.8207929034299855,0.0,0.0,1.0,1.0,0.0,0.0,1.6566343227439884
34382438,0.9208709413023901,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9099437084998447
34387155,0.8337524430041211,0.0,0.0,0.0,0.0,0.0,0.0,0.6670019544032969
34396078,0.858217988308663,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.5446698309533478
34411762,0.8465832258553555,0.0,0.0,0.0,0.0,0.0,0.0,0.6772665806842845
34423857,0.8451662389209584,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3493799465946994
34445020,0.8643259077960151,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7096425444186304
34522733,0.8875096627970267,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0615228817527729
345863,0.8938090184761202,0.0,0.0,0.0,0.0,0.0,0.0,0.7150472147808962
34635715,0.8447987394437823,0.0,0.0,1.0,1.0,0.0,0.0,1.6758389915550258
34647944,0.8550266668819518,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3688698183540462
34655157,0.8433659376147573,0.0,0.0,1.0,1.0,0.0,0.0,1.6746927500918058
34686356,0.8184085421812176,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.8339476129657533
34689856,0.9012932895965632,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.894281587135183
34691316,0.8361649257598431,0.0,0.0,0.0,0.0,0.0,1.0,1.6689319406078744
34701514,0.8684804046480431,0.0,0.0,0.5,0.5,0.0,0.0,1.1947843237184346
34704651,0.8322116302790342,0.0,0.0,1.0,1.0,0.0,0.0,1.6657693042232276
34747138,0.8251657148885548,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,2.0116477234259955
34782510,0.8873948010819819,0.0,0.0,0.0,0.0,0.0,0.0,0.7099158408655856
34808187,0.8387571872653276,0.0,0.0,0.0,0.0,0.0,0.0,0.6710057498122621
34838841,0.8482747427859322,0.0,0.0,1.0,1.0,0.0,0.0,1.6786197942287457
34876153,0.84667112628279,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6955187192080502
34879749,0.8161144294228421,0.0,0.0,1.0,1.0,0.0,0.0,1.6528915435382738
34896810,0.8541179388929875,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,1.2565413065723225
34899924,0.8577298122075876,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7043656679478884
34901579,0.8372718026381814,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6879992602923634
34905250,0.8274804491645543,0.0,0.0,0.0,0.0,0.0,0.0,0.6619843593316435
34912487,0.8593764949478041,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.8723496808067281
34913414,0.8527147364693666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3670202740239779
34963618,0.8551352302634155,0.0,0.0,0.0,0.0,0.0,0.0,0.6841081842107325
34983,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
35026068,0.8241621734985654,0.0,0.0,1.0,1.0,0.0,0.0,1.6593297387988524
35052497,0.8606855538589496,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2133105500602437
35057448,0.8391275182301882,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.957665650947787
35085904,0.8715971957940447,0.0,0.0,0.0,0.0,0.0,0.0,0.6972777566352358
35088967,0.8861014880047892,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.2452448267674676
35124651,0.8460388343646417,0.0,0.0,0.0,0.0,0.0,0.0,0.6768310674917134
35158404,0.86136772139675,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8623411325753325
35169668,0.8775437895440563,0.0,0.0,0.5,0.5,0.0,0.0,1.202035031635245
35245735,0.8678292453534217,0.0,0.0,0.0,0.0,0.0,0.0,0.6942633962827374
35249934,0.8054864058687873,0.0,0.0,0.0,0.0,0.0,0.0,0.6443891246950298
35253656,0.8575509588708734,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8592877225546313
35264507,0.8073983092261623,0.0,0.0,0.2,0.2,0.0,0.0,0.8459186473809299
35274390,0.8422383459868835,0.0,0.0,0.0,0.0,0.0,1.0,1.673790676789507
35288445,0.8291116899377892,0.0,0.0,1.0,1.0,0.0,0.0,1.6632893519502314
35295810,0.9514920579601938,0.0,0.0,0.0,0.0,0.0,0.0,0.761193646368155
35300628,0.8772618286192218,0.0,0.0,0.0,0.0,0.0,0.0,0.7018094628953775
3530201,0.81706003581238,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.8900116650135403
35324281,0.822114835250994,0.0,0.0,0.0,0.0,0.0,0.0,0.6576918682007953
35329667,0.819403554577816,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3469516173020035
35380950,0.9235691142594092,0.0,0.0,0.0,0.0,0.0,0.0,0.7388552914075275
35395620,0.8732845138355674,1.0,0.5,0.0,0.0,0.0,0.0,2.098627611068454
35444343,0.8291116899377892,0.0,0.0,1.0,1.0,0.0,0.0,1.6632893519502314
35478531,0.8270972798201682,0.0,0.0,0.0,0.0,0.0,0.0,0.6616778238561346
35497674,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
35501247,0.8615473758372968,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7074197188516556
35502816,0.8612172658096909,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.707155630829571
35522610,0.8490162886922965,0.0,0.0,0.0,0.0,0.0,0.0,0.6792130309538372
35541830,0.8948028015926994,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8890891967320922
35612957,0.8818162972779197,0.0,0.0,0.0,0.0,0.0,0.0,0.7054530378223358
35676636,0.8333309657031841,0.0,0.0,1.0,1.0,0.0,0.0,1.6666647725625472
35702577,0.9103156524514889,0.0,0.0,0.0,0.0,0.0,0.0,0.7282525219611912
35744304,0.8402935386707945,0.0,0.0,0.0,0.0,0.0,0.0,0.6722348309366356
35748261,0.8448483664450035,0.0,0.0,0.0,0.0,0.0,0.0,0.6758786931560028
35763630,0.8280477135509048,0.0,0.0,0.0,0.0,0.0,0.0,0.6624381708407239
35782573,0.8442750109070978,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6936018269074965
35843799,0.8787968540597242,0.0,0.0,0.0,0.0,0.0,0.0,0.7030374832477794
3588561,0.8912295470076886,0.0,0.0,0.06666666666666667,0.06666666666666667,0.18181818181818182,0.0,0.8523775770000903
35931640,0.9256987244893836,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9138059350494396
35934508,0.8306409280937073,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.8493612273234507
3595081,0.8158648717668261,0.0,0.0,0.0,0.0,0.0,0.0,0.6526918974134609
35954073,0.935303627952021,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9214898578195494
35967493,0.7246482370335854,0.0,0.0,0.038461538461538464,0.038461538461538464,0.09090909090909091,0.0,0.6545437644520431
36016773,0.8444681459914498,0.0,0.0,0.2,0.2,0.13636363636363635,0.17324695545793248,1.103366926796547
3602921,0.8730458505010691,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8716836358587877
36038057,0.8251987535155855,0.0,0.0,1.0,1.0,0.0,0.0,1.6601590028124684
36057656,0.8748652539900392,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8731391586499638
36058055,0.8516748484460029,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6995216969386205
36063,0.8431793632945522,0.0,0.0,0.5,0.5,0.0,0.0,1.1745434906356418
36071096,0.8630891415997018,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,1.126834949643398
36074855,0.8382996326676496,0.0,0.0,1.0,1.0,0.0,0.0,1.6706397061341196
36083872,0.9014032894400716,0.0,0.0,0.0,0.0,0.0,0.0,0.7211226315520574
36110176,0.8423768506240937,0.0,0.0,0.0,0.0,0.0,0.0,0.673901480499275
36111345,0.8200117857567136,0.0,0.0,0.5,0.5,0.0,0.0,1.1560094286053708
36123207,0.8323639366921896,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.88407296753557
36150796,0.8730573042140561,0.0,0.0,0.0,0.0,0.0,0.0,0.6984458433712449
36227854,0.8827968483691245,0.0,0.0,0.0,0.0,0.0,0.0,0.7062374786952996
36385793,0.8197145486105178,0.0,0.0,0.0,0.0,0.0,0.0,0.6557716388884143
36419174,0.8715971957940447,0.0,0.0,0.0,0.0,0.0,0.0,0.6972777566352358
36444947,0.8145033543667749,0.0,0.0,0.625,0.625,0.09090909090909091,0.0,1.3129663198570565
36485675,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
36495774,0.7799803095583994,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.676615826594088
36515633,0.8357586383544233,0.0,0.0,0.0,0.0,0.0,0.0,0.6686069106835387
36560198,0.8401250029989599,0.0,0.0,1.0,1.0,0.0,0.0,1.672100002399168
36572402,0.8256803826646489,1.0,1.0,0.0,0.0,0.0,0.17324695545793248,2.8337912615896514
3669361,0.8350356076150887,0.0,0.0,0.0,0.0,0.0,0.0,0.668028486092071
36722512,0.864262289101992,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2095916494634116
36727137,0.7904875598036096,0.0,0.0,1.0,1.0,0.0,0.0,1.6323900478428879
36730608,0.8663733910710044,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3663456683147361
36739717,0.8416575698794241,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.86475482954329
3675691,0.8791556380796861,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.8947532841034995
36777560,0.8250584498477854,0.0,0.0,1.0,1.0,0.0,0.0,1.6600467598782283
36787860,0.8713552624365741,0.0,0.0,0.0,0.0,0.0,1.0,1.6970842099492593
36829136,0.8755050355384163,0.0,0.0,0.0,0.0,0.0,0.0,0.7004040284307331
36874153,0.8296660848673102,0.0,0.0,0.0,0.0,0.0,0.0,0.6637328678938482
36883116,0.8296660848673102,0.0,0.0,0.0,0.0,0.0,0.0,0.6637328678938482
36895550,0.8890849091747839,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0446012606731605
36913973,0.9076862639270002,0.0,0.0,0.125,0.125,0.09090909090909091,0.0,0.8875126475052366
36963624,0.830136325911028,0.0,0.0,0.0,0.0,0.0,0.0,0.6641090607288225
37018152,0.8814232591630429,0.0,0.0,0.4444444444444444,0.4444444444444444,0.045454545454545456,0.0,1.167764869956697
37042891,0.9400182068801753,0.0,0.0,0.0,0.0,0.0,0.0,0.7520145655041404
37046242,0.8705587994812659,0.0,0.0,0.0,0.0,0.0,0.0,0.6964470395850128
37084108,0.8403368535262995,0.0,0.0,0.0,0.0,0.0,0.0,0.6722694828210396
37092101,0.8389114411895243,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1893109711334375
37092235,0.8907218681719279,0.0,0.0,0.0,0.0,0.0,0.0,0.7125774945375424
37135242,0.839437628286247,0.0,0.0,0.0,0.0,0.0,0.0,0.6715501026289976
37183,0.850822363470947,1.0,0.5,0.0,0.0,0.0,0.0,2.0806578907767577
37188254,0.8182689291201699,0.0,0.0,0.0,0.0,0.0,0.0,0.654615143296136
3719851,0.8167819077550207,0.0,0.0,0.5,0.5,0.0,0.0,1.1534255262040167
37249985,0.8910912046630652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8861199191883847
37278980,0.8607919901716162,0.0,0.0,0.0,0.0,0.0,0.0,0.688633592137293
37289924,0.8267607678679684,1.0,0.5,1.0,1.0,0.0,0.0,3.0614086142943746
37305693,0.8115784552129712,0.0,0.0,0.0,0.0,0.0,0.0,0.649262764170377
37313477,0.869431397770249,0.0,0.0,0.2,0.2,0.09090909090909091,0.17324695545793248,1.1051557100377682
37320521,0.8541207013199967,0.0,0.0,0.0,0.0,0.0,0.0,0.6832965610559975
37343638,0.8280258765653966,0.0,0.0,0.75,0.75,0.18181818181818182,0.0,1.48514797397959
37371543,0.901015941924834,0.0,0.0,0.0,0.0,0.0,0.0,0.7208127535398673
37398382,0.8641106871077241,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.7821976405952703
37458941,0.8369121208294413,0.0,0.0,0.0,0.0,0.0,0.0,0.6695296966635531
37485330,0.8320362714124868,0.0,0.0,0.0,0.0,0.0,0.0,0.6656290171299895
37526886,0.8151329667307241,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.021803343081549
37527239,0.9283601571671797,0.0,0.0,0.5,0.5,0.18181818181818182,0.17324695545793248,1.488662353918949
37529061,0.8349339330359793,0.0,0.0,0.875,0.875,0.18181818181818182,0.0,1.6156744191560564
37531004,0.8203421858391555,0.0,0.0,1.0,1.0,0.0,0.0,1.6562737486713246
37539567,0.8221130534855731,0.0,0.0,0.0,0.0,0.0,0.0,0.6576904427884585
37568391,0.8477706551052835,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.696398342266045
37584291,0.844072704565075,0.0,0.0,0.5,0.5,0.0,0.0,1.17525816365206
37609530,0.8303418401214153,1.0,0.5,1.0,1.0,0.0,0.0,3.0642734720971325
37623393,0.9087704612795924,0.0,0.0,0.0,0.0,0.0,0.0,0.727016369023674
376793,0.8302506109694346,0.0,0.0,1.0,1.0,0.0,0.0,1.6642004887755477
37750797,0.8792847539180987,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8948565767742296
37751124,0.8631117382526375,0.0,0.0,0.0,0.0,0.0,0.0,0.6904893906021101
37776721,0.9080126170538735,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3996570491010314
37781630,0.9355901468814208,0.0,0.0,0.0,0.0,0.0,0.0,0.7484721175051368
37809748,0.8897115381175632,0.0,0.0,0.6,0.6,0.0,0.0,1.3117692304940505
37836873,0.9154121645379427,0.0,0.0,0.0,0.0,0.0,0.0,0.7323297316303542
37891331,0.8562829220008153,0.0,0.0,0.0,0.0,0.0,0.0,0.6850263376006523
37974834,0.8422800137452843,0.0,0.0,0.5,0.5,0.0,0.0,1.1738240109962275
37975185,0.851748881489851,0.0,0.0,0.0,0.0,0.0,0.0,0.6813991051918808
37976910,0.9516357594132152,0.0,0.0,0.0,0.0,0.0,0.0,0.7613086075305722
37977353,0.8198653909373582,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9240741309317048
37987830,0.8907232770097026,0.0,0.0,0.0,0.0,0.0,1.0,1.712578621607762
37989080,0.8230880659106244,0.0,0.0,0.0,0.0,0.0,0.0,0.6584704527284996
38011323,0.838789866776847,0.0,0.0,0.0,0.0,0.0,0.0,0.6710318934214776
38058345,0.8331293914043189,1.0,0.5,1.0,1.0,0.0,0.0,3.0665035131234553
38093134,0.8240324844565483,0.0,0.0,0.0,0.0,0.0,0.0,0.6592259875652386
38148115,0.8281335283459472,0.0,0.0,1.0,1.0,0.0,0.0,1.6625068226767579
38153,0.8927497105908814,0.0,0.0,0.5,0.5,0.0,0.0,1.2141997684727053
