node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
31245293,0.0028151022171527098,0.0,0.0,1.0,1.0,0.0,0.0,1.0022520817737222
31246970,0.010916629625961474,0.0,0.0,1.0,1.0,0.0,0.0,1.008733303700769
31252679,0.0026240604486357315,1.0,0.5,0.0,0.0,0.0,0.0,1.4020992483589088
31257790,0.0024788033174122713,0.0,0.0,0.0,0.0,0.0,0.0,0.001983042653929817
31278533,0.008814856145770482,0.0,0.0,0.0,0.0,0.0,0.0,0.007051884916616386
31280937,0.001773948656290367,0.0,0.0,0.0,0.0,0.0,0.0,0.0014191589250322936
31285824,0.011620355138434534,0.0,0.0,0.0,0.0,0.0,0.0,0.009296284110747626
31286288,0.0026126756739388987,1.0,0.5,0.0,0.0,0.0,0.0,1.4020901405391513
31294536,0.0029128694092032384,0.0,0.0,0.0,0.0,0.0,0.0,0.0023302955273625907
31351910,0.00333890828059968,0.0,0.0,0.0,0.0,0.0,0.0,0.002671126624479744
31474749,0.004764775514708725,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6704784870784336
31512912,0.0031931546524503343,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1758014791798928
31513726,0.0027573679844782304,0.0,0.0,0.0,0.0,0.0,0.0,0.0022058943875825844
31536024,0.002925545601474745,0.0,0.0,1.0,1.0,0.0,0.0,1.0023404364811799
31545782,0.005138598775067034,0.0,0.0,0.0,0.0,0.0,0.0,0.004110879020053628
31557959,0.008393556742382732,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.22489666357572438
31564134,0.0029021220491836667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023216976393469336
31568626,0.0029560695689493754,0.0,0.0,0.0,0.0,0.0,0.0,0.0023648556551595003
3160851,0.0033237197120545153,0.0,0.0,0.0,0.0,0.0,0.0,0.0026589757696436124
31741815,0.005595543143001564,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.17324695545793248,0.8443900566390004
31753236,0.00979840161012741,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.1992674949278526
31847329,0.6299288833566277,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.9403067430489386
31894920,0.0032451749823621426,0.0,0.0,0.0,0.0,0.0,0.0,0.0025961399858897144
31953,0.0027033498415970306,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5203444980550959
32028843,0.0019706522635523165,0.0,0.0,0.0,0.0,0.0,0.0,0.0015765218108418533
3212691,0.005067559475913567,0.0,0.0,0.5,0.5,0.0,0.0,0.5040540475807308
32136042,0.003443355598176685,0.0,0.0,0.5,0.5,0.0,0.0,0.5027546844785413
32150710,0.003213152490920665,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1758174774506691
32167638,0.0029390515332333744,0.0,0.0,0.0,0.0,0.0,0.0,0.0023512412265866995
32176315,0.004369451293198741,0.0,0.0,0.0,0.0,0.0,0.0,0.003495561034558993
32199618,0.008096149992343451,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024658738175692946
3220851,0.008310899448011506,0.0,0.0,0.0,0.0,0.0,0.0,0.006648719558409205
32215972,0.0014678451622977197,0.0,0.0,0.0,0.0,0.0,0.0,0.001174276129838176
32218384,0.010118740835445398,0.0,0.0,0.0,0.0,0.0,0.0,0.008094992668356319
32232053,0.0059832982089288965,0.0,0.0,0.0,0.0,0.0,0.0,0.004786638567143117
3224511,0.005050947933711151,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1772877138049014
32266226,0.00259007742666025,0.0,0.0,0.0,0.0,0.0,0.0,0.0020720619413282003
32267384,0.002341655362245267,0.0,0.0,0.0,0.0,0.0,0.0,0.0018733242897962137
32281133,0.005000259260125866,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02218202558991888
32294244,0.048517146269822724,0.0,0.0,0.75,0.75,0.045454545454545456,1.0,1.8069955351976765
32337506,0.002338416717560671,0.0,0.0,0.0,0.0,0.0,0.0,0.0018707333740485368
32368103,0.001930921341174846,0.0,0.0,1.0,1.0,0.0,0.0,1.0015447370729398
32386974,0.0052369074657495985,0.0,0.0,0.0,0.0,0.0,0.0,0.004189525972599679
3244801,0.013274039732414413,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.29633351750021725
3249,0.004073699094939601,0.0,0.0,1.0,1.0,0.0,0.0,1.0032589592759518
32522601,0.0019692920294999898,0.0,0.0,0.0,0.0,0.0,0.0,0.001575433623599992
32526324,0.0028662108519154645,0.0,0.0,0.0,0.0,0.0,0.0,0.0022929686815323716
32531520,0.005343133828877775,0.0,0.0,0.0,0.0,0.0,0.0,0.004274507063102221
32534283,0.003985741453630839,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0213704113447228
32535748,0.00608350419782113,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5230486215400751
32556315,0.0030901539590622805,0.0,0.0,0.0,0.0,0.0,0.0,0.0024721231672498248
32562445,0.006036747096651275,0.0,0.0,0.0,0.0,0.0,0.0,0.0048293976773210205
32585384,0.005980152031253653,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,0.4280310770829354
32608004,0.00468161203326321,0.0,0.0,0.0,0.0,0.0,0.0,0.003745289626610568
32617892,0.002223533602871274,0.0,0.0,1.0,1.0,0.0,0.0,1.001778826882297
32618486,0.0029412827309634945,0.0,0.0,0.0,0.0,0.0,0.0,0.0023530261847707957
32625798,0.004093386191701769,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3366080422866947
32627702,0.08257932526098404,0.0,0.0,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.17324695545793248,0.7180982944545985
32637415,0.005572782791036892,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6893067110813144
3267891,0.0036052490718128855,1.0,1.0,0.5,0.5,0.0,0.17324695545793248,2.676131154715383
32686924,0.006011438399895984,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.7078394537502198
32687809,0.13209515584010834,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.7723427913387533
32691467,0.13947033764527153,0.0,0.0,0.4444444444444444,0.4444444444444444,0.18181818181818182,0.0,0.6287479872879345
32695795,0.04848361507154658,0.0,0.0,0.2,0.2,0.09090909090909091,1.0,1.2751505284208737
32706038,0.005743748214457481,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6894434834200508
32708920,0.004596779546934848,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5284395306106319
32799467,0.004554810364515707,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3369771816249459
32816905,0.010397202195674976,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.026499579938358164
32817140,0.003181446325340668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.175792112518205
32822106,0.013216617555366525,0.0,0.0,0.0,0.0,0.0,0.0,0.01057329404429322
32830235,0.0037223050791021714,0.0,0.0,0.0,0.0,0.0,0.0,0.0029778440632817374
32860953,0.009170213268065608,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5255179887962707
32909193,0.003431313535786371,0.0,0.0,1.0,1.0,0.0,0.0,1.002745050828629
32919651,0.0025562220190120635,0.0,0.0,0.0,0.0,0.0,0.0,0.002044977615209651
3293021,0.003580137791301365,0.0,0.0,0.0,0.0,0.0,0.0,0.002864110233041092
32949746,0.5162322212404666,0.0,0.0,0.125,0.125,0.13636363636363635,0.0,0.5925312315378278
32971573,0.004101469417869278,0.0,0.0,0.0,0.0,0.0,0.0,0.003281175534295423
33052420,0.0017801237444211775,0.0,0.0,1.0,1.0,0.0,0.0,1.001424098995537
33069453,0.004139067522158905,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19474002765747778
33095128,0.0017349528712732214,0.0,0.0,1.0,1.0,0.0,0.0,1.0013879622970185
3317821,0.003478294660048157,0.0,0.0,1.0,1.0,0.0,0.0,1.0027826357280385
3320411,0.008762147651082141,0.0,0.0,0.0,0.0,0.0,0.0,0.007009718120865713
33217626,0.003468744115476461,0.0,0.0,0.0,0.0,0.0,0.0,0.002774995292381169
33234192,0.0028019530142472143,0.0,0.0,0.0,0.0,0.0,0.0,0.0022415624113977716
33279644,0.002526641937687967,0.0,0.0,1.0,1.0,0.0,0.0,1.0020213135501503
3328331,0.0027072283645559404,0.0,0.0,0.0,0.0,0.0,0.0,0.0021657826916447525
33325960,0.004679999198393149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.176990954816647
33334440,0.004116622510616894,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5280554049815775
33345091,0.013561496178200357,0.0,0.0,0.8181818181818182,0.8181818181818182,0.045454545454545456,0.17324695545793248,1.0204597887641291
33347300,0.002923085946178,0.0,0.0,1.0,1.0,0.0,0.0,1.0023384687569423
33354383,0.010950632520953177,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,0.0,0.6165527138089704
33361493,0.0026585399675370987,0.0,0.0,0.0,0.0,0.0,0.0,0.002126831974029679
33390923,0.011988684577366819,0.0,0.0,0.0,0.0,0.0,0.0,0.009590947661893456
3339171,0.018464548345065473,0.0,0.0,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.0,0.2541655780699918
33396349,0.011326168145502448,0.0,0.0,0.0,0.0,0.0,0.0,0.009060934516401959
33432232,0.012312937308721857,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02803216802879567
33433404,0.002225183227457312,0.0,0.0,0.0,0.0,0.0,0.0,0.0017801465819658497
33435237,0.0024724347547929746,0.0,0.0,0.0,0.0,0.0,0.0,0.0019779478038343796
33437822,0.048308937500088,0.0,0.0,0.75,0.75,0.13636363636363635,0.17324695545793248,1.0164395600034575
33442941,0.0032800128725146782,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17587096575594421
33564977,0.004220042343983399,0.0,0.0,0.0,0.0,0.0,0.0,0.0033760338751867196
33568241,0.0035711229969685827,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6942856720373255
33625173,0.0022290272600574935,0.0,0.0,0.0,0.0,0.0,0.0,0.001783221808045995
33628154,0.0017121554011129657,0.0,0.0,0.0,0.0,0.0,0.0,0.0013697243208903725
33635180,0.002218028941618222,0.0,0.0,1.0,1.0,0.0,0.0,1.0017744231532946
33639082,0.013987137425032601,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.06573516448548063
33640997,0.006261299697708762,0.0,0.0,0.0,0.0,0.0,0.0,0.00500903975816701
33657483,0.002764698006907032,0.0,0.0,0.0,0.0,0.0,0.0,0.002211758405525626
33672294,0.007370111517130368,0.0,0.0,0.8,0.8,0.09090909090909091,0.0,0.8422597255773407
33700884,0.0060059449069495684,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6896532407740444
33730406,0.004079572310311637,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0214454760300673
33790384,0.008984655138106838,0.0,0.0,0.0,0.0,0.0,0.0,0.007187724110485471
3381061,0.002681154967275701,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17539187943175305
33839778,0.00333890828059968,0.0,0.0,0.0,0.0,0.0,0.0,0.002671126624479744
33841004,0.0055468348729665025,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0226192860801913
33881792,0.005226134320080882,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3556960589712162
3388571,0.005565220205046379,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022633994345855286
33980514,0.0048937556602094345,0.0,0.0,0.0,0.0,0.0,0.0,0.003915004528167548
34007815,0.0031542725213771893,0.0,0.0,0.0,0.0,0.0,0.0,0.002523418017101752
3401411,0.0021370813836011043,0.0,0.0,0.0,0.0,0.0,0.0,0.0017096651068808835
34026749,0.0025897210262867234,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.69350055046078
34105120,0.0029352884708563026,0.0,0.0,0.0,0.0,0.0,0.0,0.0023482307766850424
34110614,0.5265494450982647,0.0,0.0,0.0,0.0,0.0,0.0,0.4212395560786118
34113994,0.008393985079790178,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.2930788244274685
34120641,0.0019831211851918454,0.0,0.0,0.0,0.0,0.0,0.0,0.0015864969481534765
34133492,0.009311023935089764,0.0,0.0,0.0,0.0,0.0,0.0,0.0074488191480718115
34172957,0.004482346777786562,0.0,0.0,0.0,0.0,0.0,0.0,0.0035858774222292493
34180355,0.007001110665881503,0.0,0.0,0.0,0.0,0.0,0.0,0.005600888532705203
34186888,0.004252420578839189,0.0,0.0,0.0,0.0,0.0,0.0,0.0034019364630713516
34189206,0.5255693250192489,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.2068190963790355
34204200,0.003286354499806206,0.0,0.0,0.0,0.0,0.0,0.0,0.002629083599844965
34214379,0.016181191995118863,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.031126771777913276
34224479,0.0030280772259840927,0.0,0.0,0.0,0.0,0.0,0.0,0.002422461780787274
34231202,0.13305294981719984,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.4579575113689114
34231651,0.005367145031185664,0.0,0.0,0.0,0.0,0.0,0.0,0.0042937160249485315
34235402,0.002912608924874937,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6755770425978324
34258868,0.004222619594979427,0.0,0.0,0.0,0.0,0.0,0.0,0.003378095675983542
34268574,0.004139353299416941,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17655843809746602
34287054,0.0037685921259544993,0.0,0.0,0.5,0.5,0.0,0.0,0.5030148737007636
34313086,0.004686917964354065,0.0,0.0,0.0,0.0,0.0,0.0,0.0037495343714832523
34333379,0.014552833178833833,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.536404373516151
34339684,0.005530605024067347,0.0,0.0,0.0,0.0,0.0,0.0,0.004424484019253878
34343360,0.002619063452615201,0.0,0.0,1.0,1.0,0.0,0.0,1.0020952507620922
34382438,0.005626209342145998,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1777479229316494
34387155,0.008832488931070866,0.0,0.0,0.0,0.0,0.0,0.0,0.007065991144856693
34396078,0.048829848344279426,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,0.8971593189818408
34411762,0.0024256099868240903,0.0,0.0,0.0,0.0,0.0,0.0,0.0019404879894592724
34423857,0.003008547470953647,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6756537934346953
34445020,0.006170927074329798,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023118559841282024
34522733,0.005694453936803644,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3560707146645944
345863,0.002300902539810615,0.0,0.0,0.0,0.0,0.0,0.0,0.001840722031848492
34635715,0.0026939973702283177,0.0,0.0,1.0,1.0,0.0,0.0,1.0021551978961827
34647944,0.0036788896009736873,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6877915965292638
34655157,0.0031588850320178,0.0,0.0,1.0,1.0,0.0,0.0,1.0025271080256142
34686356,0.5143999672486451,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.5907407530196953
34689856,0.054755956816542294,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.2170517209111664
34691316,0.006132777452780123,0.0,0.0,0.0,0.0,0.0,1.0,1.004906221962224
34701514,0.0037737009692811923,0.0,0.0,0.5,0.5,0.0,0.0,0.503018960775425
34704651,0.005605324937216544,0.0,0.0,1.0,1.0,0.0,0.0,1.0044842599497732
34747138,0.011060335512241176,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.3603634199249444
34782510,0.0027256115615183723,0.0,0.0,0.0,0.0,0.0,0.0,0.002180489249214698
34808187,0.002558036540360784,0.0,0.0,0.0,0.0,0.0,0.0,0.0020464292322886274
34838841,0.002489357531422964,0.0,0.0,1.0,1.0,0.0,0.0,1.0019914860251384
34876153,0.004630673715176652,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.021886357153959507
34879749,0.00277880144307068,0.0,0.0,1.0,1.0,0.0,0.0,1.0022230411544566
34896810,0.04871400804001542,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,0.6122181618899448
34899924,0.013195732821957464,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.028738404439384156
34901579,0.007683228789810238,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024328401213666376
34905250,0.0014678451622977197,0.0,0.0,0.0,0.0,0.0,0.0,0.001174276129838176
34912487,0.009804962004837157,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.19269245445235458
34913414,0.0041572643069444,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.6881742962940404
34963618,0.006764134966089654,0.0,0.0,0.0,0.0,0.0,0.0,0.005411307972871724
34983,0.003389783202122099,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17595878201963017
35026068,0.0025384194097548933,0.0,0.0,1.0,1.0,0.0,0.0,1.002030735527804
35052497,0.049407168334410945,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5642878416406127
35057448,0.6306172925219885,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.7908574703812272
35085904,0.0027915487511770884,0.0,0.0,0.0,0.0,0.0,0.0,0.002233239000941671
35088967,0.010183119553609002,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.5445101320065235
35124651,0.002940508504529944,0.0,0.0,0.0,0.0,0.0,0.0,0.002352406803623955
35158404,0.00413644067074223,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17655610799452626
35169668,0.003026458971200517,0.0,0.0,0.5,0.5,0.0,0.0,0.5024211671769604
35245735,0.0030258773980564348,0.0,0.0,0.0,0.0,0.0,0.0,0.002420701918445148
35249934,0.012531123974996904,0.0,0.0,0.0,0.0,0.0,0.0,0.010024899179997524
35253656,0.003277478980826765,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1758689386425939
35264507,0.006300288256174555,0.0,0.0,0.2,0.2,0.0,0.0,0.20504023060493964
35274390,0.007675981215762778,0.0,0.0,0.0,0.0,0.0,1.0,1.0061407849726103
35288445,0.0025397356275398903,0.0,0.0,1.0,1.0,0.0,0.0,1.002031788502032
35295810,0.0010553115657006935,0.0,0.0,0.0,0.0,0.0,0.0,0.0008442492525605549
35300628,0.0027654664849474614,0.0,0.0,0.0,0.0,0.0,0.0,0.002212373187957969
3530201,0.14791549052721367,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.35469602878540735
35324281,0.14807270875060433,0.0,0.0,0.0,0.0,0.0,0.0,0.11845816700048346
35329667,0.00783434517602244,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6976962497805685
35380950,0.008047234123196804,0.0,0.0,0.0,0.0,0.0,0.0,0.006437787298557443
35395620,0.0028768969504883424,1.0,0.5,0.0,0.0,0.0,0.0,1.4023015175603906
35444343,0.0027865162793590083,0.0,0.0,1.0,1.0,0.0,0.0,1.002229213023487
35478531,0.009919392474628195,0.0,0.0,0.0,0.0,0.0,0.0,0.007935513979702557
35497674,0.001118543643676381,0.0,0.0,1.0,1.0,0.0,0.0,1.0008948349149411
35501247,0.004467605269986438,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0217559023978073
35502816,0.011733973606637221,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02756899706712796
35522610,0.007528021518573243,0.0,0.0,0.0,0.0,0.0,0.0,0.006022417214858595
35541830,0.005171155374349392,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.177383879757412
35612957,0.5262426819351014,0.0,0.0,0.0,0.0,0.0,0.0,0.4209941455480811
35676636,0.0029468928341703734,0.0,0.0,1.0,1.0,0.0,0.0,1.0023575142673362
35702577,0.003170616352699952,0.0,0.0,0.0,0.0,0.0,0.0,0.002536493082159962
35744304,0.00045054839779802916,0.0,0.0,0.0,0.0,0.0,0.0,0.00036043871823842336
35748261,0.004807908828854851,0.0,0.0,0.0,0.0,0.0,0.0,0.0038463270630838806
35763630,0.009415467310911486,0.0,0.0,0.0,0.0,0.0,0.0,0.0075323738487291896
35782573,0.004950269262664536,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022142033591949814
35843799,0.0038257617021846537,0.0,0.0,0.0,0.0,0.0,0.0,0.003060609361747723
3588561,0.6865571278223866,0.0,0.0,0.06666666666666667,0.06666666666666667,0.18181818181818182,0.0,0.6886396416518488
35931640,0.002766214268772654,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1754599268729506
35934508,0.011361839059938176,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.19393795609643538
3595081,0.005363178639931898,0.0,0.0,0.0,0.0,0.0,0.0,0.004290542911945519
35954073,0.0033288784842814625,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1759100582453577
35967493,0.08831740149488868,0.0,0.0,0.038461538461538464,0.038461538461538464,0.09090909090909091,0.0,0.14547909602108577
36016773,0.014347541308008709,0.0,0.0,0.2,0.2,0.13636363636363635,0.17324695545793248,0.439270443049794
3602921,0.0020695440055371944,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17490259066236225
36038057,0.00790979299998061,0.0,0.0,1.0,1.0,0.0,0.0,1.0063278343999844
36057656,0.005244803458541153,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1774427982247654
36058055,0.008254536946175598,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024785447738758664
36063,0.0033116444732239005,0.0,0.0,0.5,0.5,0.0,0.0,0.5026493155785792
36071096,0.14188577170341227,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.5498722537263663
36074855,0.002784952387950381,0.0,0.0,1.0,1.0,0.0,0.0,1.0022279619103602
36083872,0.0026227756006531973,0.0,0.0,0.0,0.0,0.0,0.0,0.002098220480522558
36110176,0.007154841749764923,0.0,0.0,0.0,0.0,0.0,0.0,0.005723873399811939
36111345,0.0014882677248998202,0.0,0.0,0.5,0.5,0.0,0.0,0.5011906141799198
36123207,0.009253223349534684,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.22558439686144593
36150796,0.006822721931823742,0.0,0.0,0.0,0.0,0.0,0.0,0.005458177545458994
36227854,0.004979150175145267,0.0,0.0,0.0,0.0,0.0,0.0,0.003983320140116214
36385793,0.003716531064571431,0.0,0.0,0.0,0.0,0.0,0.0,0.002973224851657145
36419174,0.0029139415666402813,0.0,0.0,0.0,0.0,0.0,0.0,0.0023311532533122252
36444947,0.13491736853213257,0.0,0.0,0.625,0.625,0.09090909090909091,0.0,0.7692975311893424
36485675,0.008346586129468368,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17992422436150718
36495774,0.02091947616330747,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0693671598780144
36515633,0.002960304163802205,0.0,0.0,0.0,0.0,0.0,0.0,0.0023682433310417642
36560198,0.002698704318755923,0.0,0.0,1.0,1.0,0.0,0.0,1.0021589634550048
36572402,0.0032711074618910064,1.0,1.0,0.0,0.0,0.0,0.17324695545793248,2.175863841427445
3669361,0.0029602681952852453,0.0,0.0,0.0,0.0,0.0,0.0,0.0023682145562281963
36722512,0.003324640111913153,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5208415302713487
36727137,0.006023428562508403,0.0,0.0,1.0,1.0,0.0,0.0,1.0048187428500068
36730608,0.09491180041354665,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.7491763957887697
36739717,0.004865029461623571,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19532079720904952
3675691,0.005540915998929103,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.195861506438894
36777560,0.0028808600569460384,0.0,0.0,1.0,1.0,0.0,0.0,1.0023046880455568
36787860,0.0036270528911621566,0.0,0.0,0.0,0.0,0.0,1.0,1.0029016423129298
36829136,0.003202222988959047,0.0,0.0,0.0,0.0,0.0,0.0,0.0025617783911672377
36874153,0.0028543921556578675,0.0,0.0,0.0,0.0,0.0,0.0,0.002283513724526294
36883116,0.0028543921556578675,0.0,0.0,0.0,0.0,0.0,0.0,0.002283513724526294
36895550,0.005444547965764323,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.33768897170594475
36913973,0.016995965951349935,0.0,0.0,0.125,0.125,0.09090909090909091,0.0,0.17496040912471633
36963624,0.006105148376081429,0.0,0.0,0.0,0.0,0.0,0.0,0.0048841187008651435
37018152,0.012090723482465761,0.0,0.0,0.4444444444444444,0.4444444444444444,0.045454545454545456,0.0,0.4722988414122352
37042891,0.0028588519232812526,0.0,0.0,0.0,0.0,0.0,0.0,0.002287081538625002
37046242,0.0017136890723977551,0.0,0.0,0.0,0.0,0.0,0.0,0.0013709512579182042
37084108,0.0042466248846543915,0.0,0.0,0.0,0.0,0.0,0.0,0.0033972999077235134
37092101,0.13273303695841165,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.6243682477485475
37092235,0.004393649400402977,0.0,0.0,0.0,0.0,0.0,0.0,0.0035149195203223816
37135242,0.002669103871696196,0.0,0.0,0.0,0.0,0.0,0.0,0.002135283097356957
37183,0.004415534682694768,1.0,0.5,0.0,0.0,0.0,0.0,1.4035324277461558
37188254,0.0030006187944412025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024004950355529624
3719851,0.0007565563658149839,0.0,0.0,0.5,0.5,0.0,0.0,0.500605245092652
37249985,0.003300626938727623,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1758874570089146
37278980,0.004199654600219634,0.0,0.0,0.0,0.0,0.0,0.0,0.0033597236801757076
37289924,0.004160469610948893,1.0,0.5,1.0,1.0,0.0,0.0,2.4033283756887593
37305693,0.00452490492414094,0.0,0.0,0.0,0.0,0.0,0.0,0.003619923939312752
37313477,0.010469130689124423,0.0,0.0,0.2,0.2,0.09090909090909091,0.17324695545793248,0.4179858963728684
37320521,0.007802680398872917,0.0,0.0,0.0,0.0,0.0,0.0,0.0062421443190983335
37343638,0.5131925077475866,0.0,0.0,0.75,0.75,0.18181818181818182,0.0,1.233281278925342
37371543,0.003236889741236368,0.0,0.0,0.0,0.0,0.0,0.0,0.0025895117929890946
37398382,0.15462566142637743,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.21460962005019285
37458941,0.003166160855311457,0.0,0.0,0.0,0.0,0.0,0.0,0.002532928684249166
37485330,0.0027411649066670404,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929319253336326
37526886,0.13430412601218641,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.4771402705067188
37527239,0.09640058561700725,0.0,0.0,0.5,0.5,0.18181818181818182,0.17324695545793248,0.823094696678811
37529061,0.13506135296911895,0.0,0.0,0.875,0.875,0.18181818181818182,0.0,1.0557763551025678
37531004,0.005152411671018347,0.0,0.0,1.0,1.0,0.0,0.0,1.0041219293368147
37539567,0.002416844508512974,0.0,0.0,0.0,0.0,0.0,0.0,0.0019334756068103793
37568391,0.010141037374205075,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.026294648081182245
37584291,0.003916134654043225,0.0,0.0,0.5,0.5,0.0,0.0,0.5031329077232346
