node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
391,palmdale,0.15254259058998018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.15254259058998018,0.5333055786844296,0.0,0.8940109696823693,0.3607053909979396,0.8940109696823693,0.8940109696823693,per_group
392,palmdale,0.09194788312997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09194788312997566,0.5333055786844296,0.0,0.5909874785396998,0.05768189985527021,0.5909874785396998,0.5909874785396998,per_group
393,palmdale,0.17273397120519676,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.17273397120519676,0.5333055786844296,0.0,1.4394591313848324,0.9061535527004028,1.4394591313848324,1.4394591313848324,per_group
394,palmdale,0.04411737648851011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04411737648851011,0.5333055786844296,0.0,0.5622891745548205,0.02898359587039088,0.5622891745548205,0.5622891745548205,per_group
395,palmdale,0.03505775017877825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03505775017877825,0.5333055786844296,0.0,0.5568533987689814,0.023547820084551765,0.5568533987689814,0.5568533987689814,per_group
396,palmdale,0.021811421843121553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021811421843121553,0.5333055786844296,0.0,0.5489056017675874,0.015600023083157746,0.5489056017675874,0.5489056017675874,per_group
397,palmdale,0.08692438123936477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08692438123936477,0.5333055786844296,0.0,0.5879733774053333,0.054667798720903674,0.5879733774053333,0.5879733774053333,per_group
398,palmdale,0.02192905311746965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02192905311746965,0.5333055786844296,0.0,0.5489761805321962,0.015670601847766603,0.5489761805321962,0.5489761805321962,per_group
399,palmdale,0.049767012290826244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049767012290826244,0.5333055786844296,0.0,0.5656789560362102,0.03237337735178056,0.5656789560362102,0.5656789560362102,per_group
4,northwest_antelope_valley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0,0.027477102414654456,0.0,1.604510595237621,1.5770334928229666,1.604510595237621,1.604510595237621,per_group
40,lancaster,0.47937023996430306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.47937023996430306,0.582014987510408,0.0,1.2696371314889898,0.6876221439785819,1.2696371314889898,1.2696371314889898,per_group
400,palmdale,0.11773573443247215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11773573443247215,0.5333055786844296,0.0,0.6064601893211977,0.0731546106367681,0.6064601893211977,0.6064601893211977,per_group
401,palmdale,0.03516540704192739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03516540704192739,0.5333055786844296,0.0,0.5569179928868708,0.02361241420244125,0.5569179928868708,0.5569179928868708,per_group
402,palmdale,0.019651252398195658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.019651252398195658,0.5333055786844296,0.0,0.5476095001006318,0.014303921416202209,0.5476095001006318,0.5476095001006318,per_group
403,palmdale,0.14179779534576697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.14179779534576697,0.5333055786844296,0.0,0.7542307592025079,0.22092518051807836,0.7542307592025079,0.7542307592025079,per_group
404,palmdale,0.018670806885445347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.018670806885445347,0.5333055786844296,0.0,0.5470212327929816,0.013715654108552022,0.5470212327929816,0.5470212327929816,per_group
405,palmdale,0.12097305196851411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.12097305196851411,0.5333055786844296,0.0,0.608402579842823,0.0750970011583933,0.608402579842823,0.608402579842823,per_group
406,palmdale,0.0698086679893004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0698086679893004,0.5333055786844296,0.0,0.5777039494552947,0.04439837077086505,0.5777039494552947,0.5777039494552947,per_group
407,palmdale,0.02831040193410516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02831040193410516,0.5333055786844296,0.0,0.5528049898221775,0.01949941113774791,0.5528049898221775,0.5528049898221775,per_group
408,palmdale,0.011229797914262438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.011229797914262438,0.5333055786844296,0.0,0.5425566274102719,0.009251048725842276,0.5425566274102719,0.5425566274102719,per_group
409,palmdale,0.0811817961513411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.0811817961513411,0.5333055786844296,0.0,0.7178611596858524,0.18455558100142283,0.7178611596858524,0.7178611596858524,per_group
41,lancaster,0.1486232824481029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1486232824481029,0.582014987510408,0.0,0.8045222903126031,0.22250730280219508,0.8045222903126031,0.8045222903126031,per_group
410,palmdale,0.031591206016683276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.031591206016683276,0.5333055786844296,0.0,0.5547734722717244,0.021467893587294777,0.5547734722717244,0.5547734722717244,per_group
411,palmdale,0.18519944186623108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.18519944186623108,0.5333055786844296,0.0,0.9136050804481197,0.3802995017636901,0.9136050804481197,0.9136050804481197,per_group
412,palmdale,0.0811057287479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0811057287479956,0.5333055786844296,0.0,0.5844821859105118,0.05117660722608218,0.5844821859105118,0.5844821859105118,per_group
413,palmdale,0.03551050488591358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03551050488591358,0.5333055786844296,0.0,0.5571250515932626,0.02381947290883296,0.5571250515932626,0.5571250515932626,per_group
414,palmdale,0.05483013901889969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05483013901889969,0.5333055786844296,0.0,0.5687168320730542,0.03541125338862463,0.5687168320730542,0.5687168320730542,per_group
415,palmdale,0.05803959080361008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05803959080361008,0.5333055786844296,0.0,0.5706425031438805,0.03733692445945087,0.5706425031438805,0.5706425031438805,per_group
416,palmdale,0.010848170684470602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010848170684470602,0.5333055786844296,0.0,0.5423276510723968,0.009022072387967177,0.5423276510723968,0.5423276510723968,per_group
417,palmdale,0.01153173315029107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01153173315029107,0.5333055786844296,0.0,0.542737788551889,0.009432209867459457,0.542737788551889,0.542737788551889,per_group
418,palmdale,0.023626750855698608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.023626750855698608,0.5333055786844296,0.0,0.5499947991751336,0.01668922049070398,0.5499947991751336,0.5499947991751336,per_group
419,palmdale,0.0038410582607253233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0038410582607253233,0.5333055786844296,0.0,0.5381233836181496,0.004817804933720008,0.5381233836181496,0.5381233836181496,per_group
42,lancaster,0.08364671664897196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08364671664897196,0.582014987510408,0.0,0.6322030174997912,0.05018802998938317,0.6322030174997912,0.6322030174997912,per_group
420,palmdale,0.06233524464903569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06233524464903569,0.5333055786844296,0.0,0.5732198954511358,0.03991431676670623,0.5732198954511358,0.5732198954511358,per_group
421,palmdale,0.06874650789820955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06874650789820955,0.5333055786844296,0.0,0.5770666534006401,0.043761074716210546,0.5770666534006401,0.5770666534006401,per_group
422,palmdale,0.06958585871774008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06958585871774008,0.5333055786844296,0.0,0.5775702638923584,0.04426468520792886,0.5775702638923584,0.5775702638923584,per_group
423,palmdale,0.08088158805225597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08088158805225597,0.5333055786844296,0.0,0.584347701493068,0.0510421228086384,0.584347701493068,0.584347701493068,per_group
424,palmdale,0.039125379795125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039125379795125585,0.5333055786844296,0.0,0.5592939765387898,0.025988397854360166,0.5592939765387898,0.5592939765387898,per_group
425,palmdale,0.01611356125625709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01611356125625709,0.5333055786844296,0.0,0.5454868854154687,0.012181306731039067,0.5454868854154687,0.5454868854154687,per_group
426,palmdale,0.03504875253117904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03504875253117904,0.5333055786844296,0.0,0.5568480001804219,0.02354242149599224,0.5568480001804219,0.5568480001804219,per_group
427,palmdale,0.0066862398112636405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0066862398112636405,0.5333055786844296,0.0,0.5398304925484726,0.006524913864042999,0.5398304925484726,0.5398304925484726,per_group
428,palmdale,0.20323961369833868,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.20323961369833868,0.5333055786844296,0.0,3.924429183547384,3.3911236048629543,3.924429183547384,3.924429183547384,per_group
429,palmdale,0.020690763205607216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020690763205607216,0.5333055786844296,0.0,0.5482332065850788,0.014927627900649143,0.5482332065850788,0.5482332065850788,per_group
43,lancaster,0.3001874811069319,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3001874811069319,0.582014987510408,0.0,2.362127476174567,1.780112488664159,2.362127476174567,2.362127476174567,per_group
430,palmdale,0.032205487907595136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.032205487907595136,0.5333055786844296,0.0,0.5551420414062715,0.021836462721841893,0.5551420414062715,0.5551420414062715,per_group
431,palmdale,0.024430773559671437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024430773559671437,0.5333055786844296,0.0,0.5504772127975173,0.017171634113087676,0.5504772127975173,0.5504772127975173,per_group
432,palmdale,0.02842520205207366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02842520205207366,0.5333055786844296,0.0,0.5528738698929586,0.019568291208529008,0.5528738698929586,0.5528738698929586,per_group
433,palmdale,0.02799372482960272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02799372482960272,0.5333055786844296,0.0,0.552614983559476,0.019309404875046447,0.552614983559476,0.552614983559476,per_group
434,palmdale,0.08276447090324068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08276447090324068,0.5333055786844296,0.0,0.5854774312036588,0.05217185251922922,0.5854774312036588,0.5854774312036588,per_group
435,palmdale,0.024430773559671437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024430773559671437,0.5333055786844296,0.0,0.5504772127975173,0.017171634113087676,0.5504772127975173,0.5504772127975173,per_group
436,palmdale,0.03701009600352916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03701009600352916,0.5333055786844296,0.0,0.558024806263832,0.024719227579402314,0.558024806263832,0.558024806263832,per_group
437,palmdale,0.06432447062420511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06432447062420511,0.5333055786844296,0.0,0.5744134310362375,0.04110785235180788,0.5744134310362375,0.5744134310362375,per_group
438,palmdale,0.0174924277990606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0174924277990606,0.5333055786844296,0.0,0.5463142053411508,0.013008626656721173,0.5463142053411508,0.5463142053411508,per_group
439,palmdale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0,0.5333055786844296,0.0,0.5358187486617144,0.0025131699772848134,0.5358187486617144,0.5358187486617144,per_group
44,lancaster,0.3729860482972779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3729860482972779,0.582014987510408,0.0,0.9391399498221081,0.3571249623117001,0.9391399498221081,0.9391399498221081,per_group
440,palmdale,0.020690763205607216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020690763205607216,0.5333055786844296,0.0,0.5482332065850788,0.014927627900649143,0.5482332065850788,0.5482332065850788,per_group
441,palmdale,0.08426492280791056,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.08426492280791056,0.5333055786844296,0.0,2.719711035679794,2.1864054569953644,2.719711035679794,2.719711035679794,per_group
442,palmdale,0.04796490892041458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04796490892041458,0.5333055786844296,0.0,0.5645976940139632,0.03129211532953356,0.5645976940139632,0.5645976940139632,per_group
443,palmdale,0.14762182458382114,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.14762182458382114,0.5333055786844296,0.0,1.424391843412007,0.8910862647275775,1.424391843412007,1.424391843412007,per_group
444,palmdale,0.04681143032779756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04681143032779756,0.5333055786844296,0.0,0.563905606858393,0.030600028173963352,0.563905606858393,0.563905606858393,per_group
445,palmdale,0.017767122244262683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.017767122244262683,0.5333055786844296,0.0,0.546479022008272,0.013173443323842423,0.546479022008272,0.546479022008272,per_group
446,palmdale,0.039432657801795244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039432657801795244,0.5333055786844296,0.0,0.5594783433427916,0.026172764658361963,0.5594783433427916,0.5594783433427916,per_group
447,palmdale,0.03987341126222892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03987341126222892,0.5333055786844296,0.0,0.5597427954190518,0.026437216734622165,0.5597427954190518,0.5597427954190518,per_group
448,palmdale,0.05901034249483197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05901034249483197,0.5333055786844296,0.0,0.5712249541586136,0.037919375474184,0.5712249541586136,0.5712249541586136,per_group
449,palmdale,0.012321183688644623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.012321183688644623,0.5333055786844296,0.0,0.5432114588749012,0.009905880190471587,0.5432114588749012,0.5432114588749012,per_group
45,lancaster,0.25566615372942597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25566615372942597,0.582014987510408,0.0,0.7354146797480636,0.1533996922376556,0.7354146797480636,0.7354146797480636,per_group
450,palmdale,0.021924880276654863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021924880276654863,0.5333055786844296,0.0,0.5489736768277074,0.015668098143277732,0.5489736768277074,0.5489736768277074,per_group
451,palmdale,0.032205487907595136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.032205487907595136,0.5333055786844296,0.0,0.5551420414062715,0.021836462721841893,0.5551420414062715,0.5551420414062715,per_group
452,palmdale,0.09287332706232015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09287332706232015,0.5333055786844296,0.0,0.5915427448991065,0.05823716621467691,0.5915427448991065,0.5915427448991065,per_group
453,palmdale,0.06456901463531221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06456901463531221,0.5333055786844296,0.0,0.5745601574429018,0.041254578758472146,0.5745601574429018,0.5745601574429018,per_group
454,palmdale,0.021811421843121553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.021811421843121553,0.5333055786844296,0.0,0.5489056017675874,0.015600023083157746,0.5489056017675874,0.5489056017675874,per_group
455,palmdale,0.03626088493472789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03626088493472789,0.5333055786844296,0.0,0.5575752796225512,0.02426970093812155,0.5575752796225512,0.5575752796225512,per_group
456,palmdale,0.025451187195421738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006282924943212033,0.025451187195421738,0.5333055786844296,0.0,4.551089460978968,4.017783882294538,4.551089460978968,4.551089460978968,per_group
457,palmdale,0.03505775017877825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03505775017877825,0.5333055786844296,0.0,0.5568533987689814,0.023547820084551765,0.5568533987689814,0.5568533987689814,per_group
458,palmdale,0.039432657801795244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039432657801795244,0.5333055786844296,0.0,0.5594783433427916,0.026172764658361963,0.5594783433427916,0.5594783433427916,per_group
459,palmdale,0.051293291696263704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.051293291696263704,0.5333055786844296,0.0,0.5665947236794726,0.03328914499504304,0.5665947236794726,0.5665947236794726,per_group
46,lancaster,0.05708461825205696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708461825205696,0.582014987510408,0.0,0.6162657584616422,0.03425077095123418,0.6162657584616422,0.6162657584616422,per_group
460,palmdale,0.028116439472986948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.028116439472986948,0.5333055786844296,0.0,0.5526886123455066,0.019383033661076986,0.5526886123455066,0.5526886123455066,per_group
461,desert_view_highlands,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6634768740031898,1.0,0.02497918401332223,0.0,8.378886680026081,8.35390749601276,8.378886680026081,8.378886680026081,per_group
462,desert_view_highlands,0.027466084414230305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.027466084414230305,0.02497918401332223,0.0,2.6953663306746196,2.670387146661297,2.6953663306746196,2.6953663306746196,per_group
463,desert_view_highlands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634768740031898,0.0,0.02497918401332223,0.0,2.6788866800260815,2.653907496012759,2.6788866800260815,2.6788866800260815,per_group
464,sun_village,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.12503987240829345,1.0,0.05120732722731056,0.0,6.251366816860485,6.200159489633174,6.251366816860485,6.251366816860485,per_group
465,sun_village,0.36765789573495267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.36765789573495267,0.05120732722731056,0.0,0.771961554301456,0.7207542270741454,0.771961554301456,0.771961554301456,per_group
466,sun_village,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0,0.05120732722731056,0.0,0.5513668168604844,0.5001594896331738,0.5513668168604844,0.5513668168604844,per_group
467,sun_village,0.21754338789908712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.21754338789908712,0.05120732722731056,0.0,0.6818928495999367,0.6306855223726261,0.6818928495999367,0.6818928495999367,per_group
468,sun_village,0.23022671014740378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.23022671014740378,0.05120732722731056,0.0,0.6895028429489266,0.638295515721616,0.6895028429489266,0.6895028429489266,per_group
469,sun_village,0.16142991706294993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.16142991706294993,0.05120732722731056,0.0,0.6482247670982544,0.5970174398709438,0.6482247670982544,0.6482247670982544,per_group
47,lancaster,0.22549216821376158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549216821376158,0.582014987510408,0.0,0.717310288438665,0.13529530092825695,0.717310288438665,0.717310288438665,per_group
470,sun_village,0.08330119046185595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08330119046185595,0.05120732722731056,0.0,0.601347531137598,0.5501402039102874,0.601347531137598,0.601347531137598,per_group
471,sun_village,0.15730145564042544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.15730145564042544,0.05120732722731056,0.0,0.6457476902447397,0.5945403630174291,0.6457476902447397,0.6457476902447397,per_group
472,sun_village,0.15273126720724942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.15273126720724942,0.05120732722731056,0.0,0.6430055771848341,0.5917982499575235,0.6430055771848341,0.6430055771848341,per_group
473,sun_village,0.10901063753216357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.10901063753216357,0.05120732722731056,0.0,0.6167731993797826,0.565565872152472,0.6167731993797826,0.6167731993797826,per_group
474,sun_village,0.017271782686325607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.017271782686325607,0.05120732722731056,0.0,0.5617298864722797,0.5105225592449691,0.5617298864722797,0.5617298864722797,per_group
475,sun_village,0.016488723535172518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.016488723535172518,0.05120732722731056,0.0,0.5612600509815878,0.5100527237542772,0.5612600509815878,0.5612600509815878,per_group
476,sun_village,0.132495213731086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.132495213731086,0.05120732722731056,0.0,0.6308639450991359,0.5796566178718253,0.6308639450991359,0.6308639450991359,per_group
477,sun_village,0.0421981706054801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0421981706054801,0.05120732722731056,0.0,0.5766857192237724,0.5254783919964618,0.5766857192237724,0.5766857192237724,per_group
478,sun_village,0.08942621121114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08942621121114026,0.05120732722731056,0.0,0.6050225435871686,0.553815216359858,0.6050225435871686,0.6050225435871686,per_group
479,littlerock,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.02497918401332223,0.0,5.724979184013322,5.7,5.724979184013322,5.724979184013322,per_group
48,lancaster,0.1122410469480247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122410469480247,0.582014987510408,0.0,0.6493596156792228,0.06734462816881483,0.6493596156792228,0.6493596156792228,per_group
480,littlerock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02497918401332223,0.0,4.024979184013322,4.0,4.024979184013322,4.024979184013322,per_group
481,acton,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.17398869073510223,1.0,0.05120732722731056,0.0,6.44716209016772,6.395954762940409,6.44716209016772,6.44716209016772,per_group
482,acton,0.07199968271327382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07199968271327382,0.05120732722731056,0.0,0.7903618997956838,0.7391545725683732,0.7903618997956838,0.7903618997956838,per_group
483,acton,0.07199968271327382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07199968271327382,0.05120732722731056,0.0,0.7903618997956838,0.7391545725683732,0.7903618997956838,0.7903618997956838,per_group
484,acton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.0,0.05120732722731056,0.0,0.7471620901677195,0.6959547629404089,0.7471620901677195,0.7471620901677195,per_group
485,acton,0.16043492041069077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.16043492041069077,0.05120732722731056,0.0,0.843423042414134,0.7922157151868234,0.843423042414134,0.843423042414134,per_group
486,acton,0.09812580786304073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.09812580786304073,0.05120732722731056,0.0,0.806037574885544,0.7548302476582334,0.806037574885544,0.806037574885544,per_group
487,acton,0.0009480535276364622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.0009480535276364622,0.05120732722731056,0.0,0.7477309222843014,0.6965235950569908,0.7477309222843014,0.7477309222843014,per_group
488,acton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.0,0.05120732722731056,0.0,0.7471620901677195,0.6959547629404089,0.7471620901677195,0.7471620901677195,per_group
489,acton,0.07199968271327382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.07199968271327382,0.05120732722731056,0.0,0.7903618997956838,0.7391545725683732,0.7903618997956838,0.7903618997956838,per_group
